tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
6480.237693464469,46.992886,40.922264,7.8783903,0.00028807108
6481.719232169075,47.059864,40.984768,7.8736377,0.00028807978
6483.200770873682,47.126904,41.04733,7.868885,0.0002880885
6484.6823095782875,47.194004,41.109947,7.8641324,0.0002880972
6486.163848282894,47.261166,41.172623,7.85938,0.0002881059
6487.6453869874995,47.32839,41.235355,7.854627,0.0002881146
6489.126925692106,47.39567,41.298145,7.8498745,0.0002881233
6490.608464396712,47.463017,41.360992,7.845122,0.000288132
6492.090003101318,47.530422,41.423897,7.840369,0.0002881407
6493.571541805924,47.597893,41.48686,7.8356166,0.0002881494
6495.05308051053,47.665424,41.54988,7.830864,0.0002881581
6496.534619215136,47.73302,41.61296,7.8261113,0.0002881668
6498.016157919742,47.80068,41.6761,7.8213587,0.0002881755
6499.4976966243485,47.8684,41.7393,7.816606,0.0002881842
6500.979235328955,47.936184,41.80256,7.8118534,0.0002881929
6502.4607740335605,48.004032,41.865875,7.807101,0.0002882016
6503.942312738167,48.071945,41.929253,7.802348,0.0002882103
6505.4238514427725,48.139923,41.99269,7.7975955,0.00028821902
6506.905390147379,48.207966,42.056187,7.792843,0.00028822772
6508.386928851985,48.276073,42.119743,7.78809,0.00028823642
6509.868467556591,48.344246,42.18336,7.7833376,0.00028824512
6511.350006261197,48.412483,42.24704,7.778585,0.00028825382
6512.831544965803,48.480785,42.31078,7.7738323,0.00028826253
6514.3130836704095,48.549152,42.37458,7.7690797,0.00028827123
6515.794622375016,48.617584,42.438442,7.764327,0.00028827993
6517.2761610796215,48.68608,42.502365,7.7595744,0.00028828863
6518.757699784228,48.754642,42.56635,7.754822,0.00028829733
6520.2392384888335,48.823273,42.630394,7.750069,0.00028830604
6521.72077719344,48.891968,42.6945,7.7453165,0.00028831474
6523.202315898046,48.960728,42.758667,7.740564,0.00028832344
6524.683854602652,49.029556,42.822895,7.735811,0.00028833214
6526.1653933072585,49.09845,42.887188,7.7310586,0.00028834085
6527.646932011864,49.167408,42.95154,7.726306,0.00028834955
6529.1284707164705,49.23643,43.015957,7.7215533,0.00028835825
6530.610009421077,49.305523,43.080433,7.7168007,0.00028836695
6532.0915481256825,49.37468,43.14497,7.712048,0.00028837565
6533.573086830289,49.4439,43.209568,7.7072954,0.00028838436
6535.0546255348945,49.51319,43.27423,7.702543,0.00028839306
6536.536164239501,49.582546,43.338955,7.69779,0.00028840176
6538.017702944107,49.651966,43.40374,7.6930375,0.00028841046
6539.499241648713,49.721455,43.468586,7.688285,0.00028841916
6540.9807803533195,49.791008,43.533493,7.683532,0.00028842787
6542.462319057925,49.860626,43.59846,7.6787796,0.00028843657
6543.9438577625315,49.93031,43.66349,7.674027,0.00028844527
6545.425396467138,50.00006,43.72858,7.6692743,0.00028845397
6546.9069351717435,50.069878,43.79373,7.6645217,0.00028846267
6548.38847387635,50.13976,43.858944,7.659769,0.00028847138
6549.8700125809555,50.209705,43.924217,7.6550164,0.00028848008
6551.351551285562,50.279716,43.98955,7.650264,0.00028848878
6552.833089990168,50.349792,44.054947,7.645511,0.00028849748
6554.314628694774,50.419937,44.120403,7.6407585,0.00028850618
6555.7961673993805,50.490147,44.18592,7.636006,0.0002885149
6557.277706103986,50.56042,44.2515,7.6312532,0.0002885236
6558.7592448085925,50.63076,44.31714,7.6265006,0.0002885323
6560.240783513199,50.701164,44.38284,7.621748,0.000288541
6561.7223222178045,50.771633,44.4486,7.6169953,0.0002885497
6563.203860922411,50.842163,44.51442,7.6122427,0.0002885584
6564.6853996270165,50.912758,44.5803,7.60749,0.0002885671
6566.166938331623,50.983418,44.64624,7.6027374,0.0002885758
6567.648477036229,51.054142,44.712242,7.597985,0.0002885845
6569.130015740835,51.12493,44.778305,7.593232,0.0002885932
6570.6115544454415,51.195786,44.844425,7.5884795,0.0002886019
6572.093093150047,51.266705,44.910606,7.583727,0.0002886106
6573.5746318546535,51.33769,44.97685,7.5789742,0.0002886193
6575.05617055926,51.408733,45.043148,7.5742216,0.000288628
6576.5377092638655,51.479843,45.10951,7.569469,0.00028863671
6578.019247968472,51.551018,45.17593,7.5647163,0.00028864542
6579.5007866730775,51.622257,45.242413,7.5599637,0.00028865412
6580.982325377684,51.69356,45.308952,7.555211,0.00028866282
6582.4638640822905,51.76493,45.375553,7.5504584,0.00028867152
6583.945402786896,51.836365,45.442215,7.545706,0.00028868022
6585.4269414915025,51.907864,45.508938,7.540953,0.00028868893
6586.908480196108,51.979424,45.575718,7.5362005,0.00028869763
6588.3900189007145,52.05105,45.64256,7.531448,0.00028870633
6589.871557605321,52.122738,45.70946,7.5266953,0.00028871503
6591.3530963099265,52.194496,45.776424,7.5219426,0.00028872374
6592.834635014533,52.26632,45.84345,7.51719,0.00028873244
6594.3161737191385,52.338207,45.910534,7.5124373,0.00028874114
6595.797712423745,52.41016,45.97768,7.5076847,0.00028874984
6597.2792511283515,52.482178,46.044888,7.502932,0.00028875854
6598.760789832957,52.554264,46.112156,7.4981794,0.00028876725
6600.2423285375635,52.626415,46.17949,7.493427,0.00028877595
6601.723867242169,52.69863,46.246883,7.488674,0.00028878465
6603.2054059467755,52.770916,46.31434,7.4839215,0.00028879335
