tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5638.723709248205,5.28742989527967,-0.1848603656610559,5.570076790805677,-0.08833045412407321,-5.287468875314143,0.1848617284901749,-5.570134435176996,0.08833136822117205
5640.205247952811,5.28816110260784,0.027674050580430678,5.567267592297038,0.1349522006571504,-5.288200088032925,-0.0276742545992956,-5.56732523597929,-0.1349535979850348
5641.6867866574175,5.2803482205495795,0.24011981184301073,5.5555063148291755,0.3579857241996337,-5.28038714837647,-0.24012158205627662,-5.555563859588606,-0.3579894322963656
5643.168325362023,5.26399420781499,0.45212782639223753,5.53480367402517,0.5804109545377852,-5.264033015076693,-0.4521311595727444,-5.534861029712431,-0.5804169692078043
5644.64986406663,5.239115276538698,0.6633537778610795,5.505184809265873,0.8018689985357383,-5.239153900387737,-0.6633586682432955,-5.505241884222721,-0.8018773119384017
5646.131402771235,5.205741173181811,0.8734589078664502,5.466689282930606,1.0220018098287327,-5.205779550990009,-0.8734653471874461,-5.466745983861489,-1.0220124101422414
5647.612941475842,5.163918280192074,1.0820954514363383,5.419371058840701,1.2404527696339485,-5.163956349673194,-1.082103428869389,-5.41942729341192,-1.2404656413202644
5649.094480180448,5.113702690304366,1.288926768758103,5.363298460500895,1.456867265904607,-5.113740389585698,-1.2889362709947043,-5.3633541381442855,-1.4568823899996552
5650.576018885054,5.055168319883962,1.4936086897654568,5.29855410555896,1.6708932732875155,-5.055205587637724,-1.4936197009598116,-5.298609136061765,-1.6709106271173562
5652.05755758966,4.988399944099643,1.69580992832248,5.225234815512445,1.8821819307645309,-4.988436719623032,-1.6958224301864806,-5.22528910842576,-1.8822014876286897
5653.539096294266,4.913496074908891,1.8951963240708807,5.143451501614733,2.0903881154670345,-4.913532298225355,-1.8952102958529198,-5.143504968784475,-2.090409845463713
5655.020634998872,4.830572573879756,2.091434198567371,5.053329029368332,2.2951710147642657,-4.830608185866899,-2.091449617055894,-5.053381583353298,-2.2951948842587164
5656.502173703478,4.739753951923973,2.2842024172273576,4.955006058958075,2.4961946919663984,-4.739788894377319,-2.284219256843339,-4.955057613634962,-2.4962206637840176
5657.983712408084,4.6411801006771976,2.473180847761126,4.848605617671198,2.693112247190519,-4.64121431642358,-2.4731990805654585,-4.848656088063688,-2.6931402804981945
5659.465251112691,4.53500360588332,2.65805412069528,4.734320160111698,2.8856108354396266,-4.535037038874469,-2.6580737164238863,-4.734369465321402,-2.8856408874214523
5660.946789817296,4.4213904992554225,2.8385137079909972,4.6123326972695775,3.073374606270681,-4.421423094667086,-2.838534634105268,-4.612380753863038,-3.073406628244697
5662.428328521903,4.300521895296463,3.014251999989104,4.482835172713046,3.2560927679948115,-4.300553599639602,-3.014274221682667,-4.482881901346598,-3.2561267092037296
5663.909867226508,4.172586664082692,3.1849789001864397,4.346032180650571,3.4334621450489395,-4.17261742526066,-3.18500238051427,-4.346077503864464,-3.433497951419011
5665.391405931115,4.037788012272094,3.3504058429857535,4.2021406684856055,3.605187696539225,-4.037817779686325,-3.3504305428754617,-4.202184510799608,-3.605225310682494
5666.872944635721,3.8963404796746617,3.5102525594106657,4.051389620909711,3.770983023283966,-3.896369204308221,-3.510278437723661,-4.051431909653752,-3.7710223851619835
5668.354483340327,3.74847066548733,3.664248242983577,3.894019723140994,3.930570865237872,-3.7484982999938206,-3.6642752565848267,-3.894060386387417,-3.9306119102049175
5669.836022044933,3.594413624511192,3.8121336778623625,3.730282998917188,4.083683580465335,-3.5944401232770886,-3.81216178170584,-3.7303219713736695,-4.083726245156718
5671.317560749539,3.4344202642496153,3.953652392910635,3.5604424394945826,4.2300636209405535,-3.434445583511136,-3.9536815400595557,-3.5604796545238244,-4.2301078351486066
5672.799099454145,3.2687513316965937,4.0885616587135685,3.3847715979100066,4.3694639801585,-3.2687754296122375,-4.088591800441696,-3.384806993707175,-4.369509673294657
5674.280638158752,3.0976751895201096,4.216629057275249,3.2035541779121335,4.501648637117635,-3.097698026226801,-4.216660143142913,-3.2035876941195207,-4.5016957342949
5675.762176863357,2.9214720203339746,4.33763324928971,3.017083594803958,4.626392976243515,-2.9214935580342027,-4.3376652272254805,-3.0171151746741667,-4.626441400840929
5677.243715567964,2.7404291681484074,4.451363530769031,2.82566252411749,4.743484194691122,-2.740449371163021,-4.451396347148125,-2.8256921142209244,-4.743533868124587
5678.725254272569,2.5548397571269623,4.557622857971404,2.6296024312119233,4.852721690339291,-2.5548585919377826,-4.557656457716391,-2.6296299809828794,-4.852772531310086
5680.206792977176,2.3650142140675454,4.656223459510137,2.4292230834524053,4.953917431197626,-2.3650316494449246,-4.656257786159295,-2.4292485455914106,-4.953969356235509
5681.688331681782,2.1712657914515603,4.74699031979459,2.224852048328086,5.046896305913468,-2.1712817984752135,-4.747025315595947,-2.2248753792588274,-5.046949230310535
5683.169870386388,1.9739154194687198,4.82976172688675,2.0168241752559544,5.131496454383552,-1.973929971584326,-4.8297973328961605,-2.016845334591794,-5.131550291110513
5684.651409090994,1.7732862886574745,4.9043914729955915,1.8054810640726704,5.207569577738864,-1.7732993616933406,-4.904427629191034,-1.805500014992496,-5.207624238173144
5686.1329477956,1.569717019897981,4.970742392748096,1.5911705190931822,5.274981227079094,-1.5697285921787978,-4.970779038096339,-1.5911872283538118,-5.275036620998872
5687.614486500206,1.3635477719677873,5.028692197184712,1.3742459910984168,5.333611070635076,-1.3635578243259667,-5.028729269750983,-1.374260429163371,-5.3336671065604975
5689.096025204813,1.1551235683128889,5.078134292920454,1.1550660079969728,5.383353138334328,-1.1551320841244277,-5.0781717299841524,-1.1550781491286797,-5.383409723964125
5690.577563909418,0.9447897016974104,5.118975966636241,0.9339935933550627,5.424116044643374,-0.9447966668838754,-5.1190137047932645,-0.9340034153011525,-5.424173085149643
5692.059102614025,0.732904881656946,5.151136190793868,0.7113956763907399,5.455823185184489,-0.7329102847843856,-5.151174166042763,-0.711403161017111,-5.455880586251702
5693.54064131863,0.5198268496549687,5.174552333714348,0.4876424939867588,5.4784129212173465,-0.5198306819267757,-5.174590481591926,-0.4876476269415108,-5.478470587466536
5695.022180023237,0.30591099542579925,5.189173074291604,0.2631069907862691,5.491838768413781,-0.3059132506653737,-5.1892113299563265,-0.2631097616887394,-5.491896605610699
5696.503718727843,0.0915251650696432,5.194962963679593,0.038164178229652165,5.49606945183467,-0.09152583981222327,-5.195001262028586,-0.03816458032590598,-5.496127358337026
5697.985257432449,-0.12296605112966395,5.191903027769798,-0.18680830751817082,5.4910579784946005,0.12296695766100468,-5.191941303560306,0.18681027665657543,-5.491115859395414
5699.466796137055,-0.33719700366665417,5.179987632360454,-0.4114311540581697,5.476826964414251,0.33719948955319773,-5.1800258203081855,0.4114354932000438,-5.476884725437988
5700.948334841661,-0.5508064055463234,5.159226304972872,-0.635326815795541,5.453399320442737,0.5508104662058689,-5.159264339863774,0.6353335194183969,-5.453456861640662
5702.429873546267,-0.7634234627609693,5.129645547545828,-0.8581182125433648,5.420805662185667,0.7634290908777451,-5.129683364361225,0.8581272708514219,-5.420862884187317
5703.911412250874,-0.974682792959607,5.091285410271116,-1.0794293414685607,5.379092074062706,0.974689978524167,-5.091322944287591,1.0794407419587548,-5.379148885728848
5705.392950955479,-1.1842253657908448,5.044200071289737,-1.2988859137952622,5.328320090561267,1.184234096146896,-5.044237258183286,1.29889963867376,-5.328376392983345
5706.874489660086,-1.391684722763868,4.9884617956059785,-1.5161159884205282,5.268566636474233,1.3916949825535092,-4.98849857158535,1.516132016385685,-5.268622334235013
5708.356028364691,-1.5967015104208728,4.924156010380104,-1.730750607492516,5.199923957575275,1.596713281636974,-4.924192312283832,1.7307689133933644,-5.199978956339706
5709.837567069298,-1.7989200670562442,4.85138427793407,-1.9424244284043488,5.122499513706234,1.7989333290696639,-4.85142004334943,1.9424449830769386,-5.122553719749545
5711.319105773904,-1.997988634597241,4.770262160933216,-2.1507763527459742,5.036415845706065,1.9980033641856032,-4.770297328299432,2.150799123228171,-5.036469166662327
5712.80064447851,-2.193564158308381,4.6809179997263755,-2.3554501512071333,4.941810416551833,2.193580329720239,-4.680952508428827,2.3554751007636856,-4.941862761451429
5714.282183183116,-2.385299915015225,4.583498582329435,-2.556095083036755,4.838835426534938,2.385317499943017,-4.583532372835651,2.5561221710538495,-4.8388867056446925
5715.763721887722,-2.572859300223849,4.478162852090467,-2.7523665090434033,4.727657602383766,2.5728782678784943,-4.47819586603974,2.752395691305388,-4.7277077278157895
5717.245260592328,-2.755912739796778,4.365085622089805,-2.943926496268542,4.608457961724733,2.7559330569595066,-4.365117802410186,2.943957724823571,-4.6085068472187025
5718.726799296935,-2.9341373049808084,4.244453428769508,-3.13044441421958,4.481431550685909,2.9341589360521527,-4.244484719764234,3.130477638436803,-4.4814791132363325
5720.20833800154,-3.107217418514566,4.116468136008333,-3.3115975223437712,4.3467871591754434,3.107240325568557,-4.116498483468823,3.311632687284792,-4.346833316455481
5721.689876706147,-3.274846219924505,3.981344134832588,-3.487071545156962,4.2047470082104725,3.2748703627729343,-3.9813734861307983,3.4871085915987767,-4.204791679143524
5723.171415410752,-3.436724674722773,3.8393078574905575,-3.656561235195814,4.055546414299686,3.436750010972888,-3.8393361616677475,3.656600100736081,-4.055589520613979
5724.652954115359,-3.5925676584353585,3.6905967013774252,-3.8197709241318694,3.8994334304014626,3.5925941435924087,-3.690623909224998,3.8198115440065985,-3.899474897363588
5726.134492819965,-3.74209158815142,3.535466042548768,-3.976415059556097,3.736668463387204,3.742119175630023,-3.5354921067408127,3.9764573669830376,-3.7367082199821695
5727.616031524571,-3.8850280524403673,3.3741799444526412,-4.126218728659805,3.5675238701530536,3.885056693676357,-3.3742048196099774,4.126262652193041,-3.5675618463560843
5729.097570229177,-4.021118831997461,3.2070150133879074,-4.268918162078502,3.392283528055728,4.021148476523023,-3.207038656170554,4.268963626818345,-3.3923196564598816
5730.579108933783,-4.150116709218189,3.034256788053121,-4.404261222438586,3.211242385299598,4.15014730474297,-3.0342791572261483,4.404308152432901,-3.211276602953476
5732.060647638389,-4.27178730608146,2.8562032623118694,-4.532007878189167,3.0247059923865973,4.271818798587224,-2.856224318837219,4.532056193729936,-3.0247382386300545
5733.542186342996,-4.385908214035394,2.673161999792488,-4.651930654058347,2.8329900102567196,4.38594054786426,-2.6731817068995256,4.651980272766645,-2.833020227655809
5735.023725047601,-4.4922692610504775,2.4854494184655263,-4.76381506454701,2.636419700379155,4.492302378995135,-2.485467741716317,4.763865902261587,-2.6364478352911993
5736.505263752208,-4.590673995869824,2.2933919657069466,-4.867460026783976,2.435329396206242,4.590707839274683,-2.2934088730701934,4.867511996774076,-2.4353553982763225
5737.986802456813,-4.680939468907837,2.097324053319436,-4.96265238470025,2.23005046383441,4.680973977768565,-2.0973395152291947,4.962705395367192,-2.2300742850570985
5739.46834116142,-4.762896812605713,1.8975883451820175,-5.049233402337076,2.0209432470277644,4.762931925673048,-1.8976023345985344,5.049287367396428,-2.020964846398712
5740.949879866026,-4.836388800162309,1.6945388966930965,-5.127054764363173,1.808371044487444,4.836424455027884,-1.6945513891867874,5.127109588773214,-1.8083903816690667
5742.431418570632,-4.901278553704903,1.4885281971040467,-5.195972880629751,1.592698916814818,4.901314686951256,-1.4885391708439515,5.196028470436152,-1.5927159564988966
5743.912957275238,-4.957440195460074,1.2799190596769836,-5.255859297518511,1.3742980885332445,4.957476742741748,-1.2799284955068775,5.255915556755073,-1.3743127991342807
5745.394495979844,-5.004764494683403,1.06907978846369,-5.30660096925364,1.153545324022572,5.004801390849668,-1.0690876699425622,5.306657800293437,-1.1535576778916368
5746.87603468445,-5.043156789464949,0.8563836597322512,-5.348100505390379,0.9308222909608849,5.043193968667207,-0.8563899731709613,5.348157810083666,-0.9308322646597753
5748.357573389057,-5.0725381095052295,0.642208097654873,-5.380276392545308,0.7065149129621311,5.072575505312698,-0.6422128321467302,5.380334071942183,-0.7065224871437765
5749.839112093662,-5.092845473828453,0.4269342844520271,-5.403063189391056,0.4810127116799381,5.092883019346042,-0.42693743190049543,5.4031211425718055,-0.48101787098600335
5751.320650798269,-5.104033062631021,0.21094625190753755,-5.416411694196221,0.2547081395315379,5.104070690625844,-0.2109478070472432,5.41646981897909,-0.25471087284023874
5752.802189502874,-5.106069760102255,-0.005369670540478913,-5.420289082135019,0.027995904874079054,5.106107403112036,0.005369710126808551,5.4203472799183325,-0.02799620543205421
5754.283728207481,-5.098942459630752,-0.22162563369211674,-5.414679024228159,-0.1987277105225822,5.09898005009659,0.22162726756244924,5.414737191973776,0.19872984540984379
5755.765266912087,-5.0826529858536205,-0.4374329259464967,-5.399581764105068,-0.4250655393563816,5.082690456230065,0.4374361507931368,5.399639799604078,0.4250701080595409
5757.246805616693,-5.057219890910204,-0.6524025806628889,-5.375014176523053,-0.6506202213261064,5.057257173788575,0.6524073903105982,5.375071978221823,0.6506272179853235
5758.728344321299,-5.022679321049564,-0.8661462379792575,-5.341009793664272,-0.8749948991239075,5.02271634928766,0.8661526233897278,5.341067259498772,0.8750043135444723
5760.209883025905,-4.979083171625841,-1.078276752727396,-5.297618801401117,-1.0977939171782782,4.979119878464043,1.0782847020082043,5.297675830113029,1.0978057349338672
5761.691421730511,-4.926500538904335,-1.288408990268264,-5.244908007870326,-1.3186235208314765,4.926536858092416,1.2884184886876946,5.244964498688997,1.3186377232363218
5763.172960435118,-4.865013811282485,-1.4961649081786348,-5.182960782882599,-1.5370925556768191,4.865049677177604,1.4961759382179642,5.183016634220637,1.5371091193558066
5764.654499139723,-4.794726424779797,-1.7011607412877607,-5.111876963962388,-1.7528131646597331,4.794761772501662,1.701173282599069,5.111932078207175,1.752832062842715
5766.13603784433,-4.715756206715437,-1.9030213294897096,-5.031772740594087,-1.9654014847288126,4.715790972252407,1.9030353589593185,5.031827019608793,1.9654226860538762
5767.617576548935,-4.628236319191179,-2.101376064774661,-4.942780500592239,-2.174478336717541,4.628270439513309,2.1013915565566923,4.942833849683806,2.17450180662178
5769.099115253542,-4.532316290332856,-2.2958602708645466,-4.84504865717658,-2.3796699137925112,4.532349703512555,2.295877196424653,4.8451009770977995,2.379695611016247
5770.580653958148,-4.428162630343784,-2.4861151361445146,-4.738741430263592,-2.580608456922718,4.4281952756810075,2.4861334643031148,4.738792631040942,2.5806363396987373
5772.062192662754,-4.315955337848595,-2.67178857522219,-4.624038622347497,-2.7769329331717416,4.315987155970288,2.6718082722040557,4.624088610304983,2.7769629530977156
5773.54373136736,-4.195890912627065,-2.8525363556341534,-4.501135344020255,-2.9682896947782744,4.195921845608807,2.8525573851263033,4.501184027552361,2.9683217993239683
5775.025270071966,-4.068174076276929,-3.0280299842874627,-4.370241720268289,-3.1543331318849472,4.068204067703553,3.0280523075551953,4.370289015012143,3.154367268078743
5776.506808776572,-3.933036289311537,-3.1979336125961106,-4.231582575881456,-3.3347263201918316,3.933065284474248,3.1979571884287794,4.2316283946133275,3.334762427945118
5777.988347481179,-3.790716737885955,-3.3619293797850043,-4.08537777419538,-3.5091249192098464,3.79074468383929,3.361954164628626,4.085422033563771,3.509162935687994
5779.469886185784,-3.6414690529595464,-3.5197095007839088,-3.9318903308799267,-3.677216062646908,3.6414958986278627,3.519735448815446,3.9319329487801253,3.677255920135313
5780.951424890391,-3.485553729342653,-3.670982887500044,-3.7713987927083035,-3.8387020086161683,3.4855794255707284,3.671009950750496,3.7714396931213097,3.83874363894437
5782.432963594996,-3.3232565492531174,-3.815456969851995,-3.604183158617477,-3.99328686667641,3.323281048992578,3.815485098195473,3.6042222683193246,3.9933301986450234
5783.914502299603,-3.1548703721932854,-3.952857489421296,-3.4305361015106155,-4.140686440829455,3.1548936305547763,3.9528866307100223,3.430573345969633,4.140731395235962
5785.396041004209,-2.980692161535285,-4.082928347778104,-3.250762481701434,-4.280628770815471,2.9807141358187286,4.08295844797629,3.2507977948725175,4.280675271509487
5786.877579708815,-2.801044924596667,-4.205414128405463,-3.065178852323474,-4.412854674162333,2.801065574483262,4.205445131594336,3.0652121661834517,4.4129026352709655
5788.359118413421,-2.6162558686910207,-4.320080197607362,-2.8741129214726384,-4.5371182430755095,2.6162751562742073,4.32011204613838,2.8741441762513897,4.537167582388189
5789.840657118027,-2.4266536981392175,-4.426709941115067,-2.6779030106515966,-4.653187343946529,2.426671587935712,4.426742575742764,2.6779321474453694,4.653237972793274
5791.322195822633,-2.2325934985063918,-4.525090462140164,-2.476897478018362,-4.760844075669027,2.232609957650675,4.525123822049553,2.476924442585309,4.760895904333151
5792.80373452724,-2.0344229775715847,-4.61503389792058,-2.271454127958835,-4.859885215545652,2.034437975761512,4.61506792091171,2.2714788697517356,4.859938151887624
5794.285273231845,-1.8325065014672228,-4.6963623901142295,-2.061939598184218,-4.950122636285475,1.8325200110868323,4.696397012675944,2.061962070512935,4.950176585969944
5795.766811936452,-1.6272255037217076,-4.768911066754042,-1.8487287287704384,-5.03138369900807,1.6272374999670451,4.768946224159712,1.8487488888479162,5.031438565520725
5797.248350641057,-1.4189510396801128,-4.832537332118051,-1.6322039136179216,-5.103511620040971,1.4189615004827212,4.8325729585898,1.63222172260749,5.103567304629561
5798.729889345664,-1.2080784462535228,-4.887108779694042,-1.4127544343946816,-5.166365810417294,1.2080873524594513,4.88714480847787,1.4127698577908496,5.1664222130846
5800.21142805027,-0.9949908704397061,-4.93251609201658,-1.1907757795694198,-5.219822188440758,0.994998205719643,4.932552455552571,1.1907887869691551,5.219879207172347
5801.692966754876,-0.7800856285391955,-4.968662499372126,-0.9666689485226285,-5.26377346295755,0.780091379492928,4.968699129386962,0.9666795139110822,5.263830994559921
5803.174505459482,-0.563764416844502,-4.99546883508758,-0.7408397429710408,-5.298129388470796,0.5637685730332057,4.995505662724306,0.7408478446699273,5.298187328198477
5804.656044164088,-0.34643291122616,-5.012874397617473,-0.5136980453036002,-5.322816989358594,0.3464354652017378,5.012911353571631,0.5137036662481815,5.322875232627364
5806.137582868694,-0.1284995313918309,-5.020834827661392,-0.28565708700563686,-5.337780755566148,0.12850047871714065,5.0208718423014975,0.2856602144750682,5.337839195998733
5807.619121573301,0.08962502173368468,-5.019323554727473,-0.05713270667678401,-5.3429828050584,-0.08962568246801231,5.01936055822616,0.05713333252825728,5.3430413366933625
5809.100660277906,0.3075285962586348,-5.008332958058731,0.17145739926219805,-5.3384030178734445,-0.30753086342349956,5.008369880532451,-0.17145927866004043,5.338461532935572
5810.582198982513,0.5247984222151276,-4.987872529455326,0.39969443444066455,-5.324039136007918,-0.524802291138403,4.987909301090505,-0.3996988179791951,5.324097525631522
5812.063737687118,0.7410219120412727,-4.95796973010738,0.6271592642621246,-5.2999068279661135,-0.7410273750091508,4.958006281292894,-0.6271661467267974,5.2999649891750265
5813.545276391725,0.9557872320865309,-4.918670844210657,0.8534331838120621,-5.2660397346321215,-0.9557942783490805,4.918707105676598,-0.853442555061259,5.2660975590720165
5815.026815096331,1.1686845272021917,-4.870039441714676,1.0780986870523996,-5.222489464607924,-1.168693142987944,4.870075344659789,-1.0781105318432003,5.222546842693331
5816.508353800937,1.3793061738086723,-4.812156945250891,1.3007402376416421,-5.169325562254788,-1.3793163423410721,4.812192421474184,-1.3007545376875445,5.169382392647199
5817.989892505543,1.5872479870927023,-4.745123470601817,1.5209384783450763,-5.106613763067017,-1.5872596886154606,4.745158452640372,-1.520955208579637,5.106669935508509
5819.471431210149,1.792119149542139,-4.669053273852539,1.7382825965278785,-5.034463846101878,-1.792132361417778,4.66908769508576,-1.7383017299551236,5.034519260852901
5820.952969914755,1.9935148499368218,-4.584083455832818,1.9523722937702683,-4.953017035529027,-1.9935295465435114,4.584117250650843,-1.9523937965353078,4.95307158632708
5822.434508619362,2.191054164443503,-4.490362805638899,2.162807690468376,-4.862413904336908,-2.191070317351164,4.49039590952877,-2.1628315247083325,4.862467488322161
5823.916047323967,2.384345155125485,-4.388064557814393,2.369194721610962,-4.762812316390462,-2.384362733014588,4.388096907540274,-2.3692208460234285,4.762864834464614
5825.397586028574,2.5730199069772812,-4.277370318619376,2.571145888803394,-4.654387199698742,-2.573038875815953,4.27740185228427,-2.571174257533803,4.654438553806862
5826.879124733179,2.756701853458365,-4.158487916919204,2.7682810017115873,-4.5373302827242,-2.756722176438604,4.158518574158271,-2.7683115646444167,4.537380376621637
5828.360663437786,2.9350394147170102,-4.0316309937949235,2.960227911791164,-4.411849801240836,-2.9350610524388956,4.031660715818331,-2.9602606139314602,4.411898539630118
5829.842202142392,3.1076747800645967,-3.89704072954113,3.146623231720823,-4.2781701702316814,-3.107697690490353,3.897069459337077,-3.1466580149649777,4.278217461713531
5831.323740846998,3.2742746662952307,-3.7549613426779698,3.3271130467499814,-4.136531629774505,-3.2742988049300474,3.7549890250350844,-3.3271498477064236,4.136577383585536
5832.805279551604,3.434509880229113,-3.6056592242019776,3.5013536064369104,-3.9871898524050313,-3.4345352001513016,3.6056858058727776,-3.501392358884642,3.9872339819509452
5834.28681825621,3.588062017592147,-3.449414146310139,3.669012006224429,-3.830415526006895,-3.5880884695326745,3.449439576109681,-3.669052639848001,3.830457947080781
5835.768356960816,3.734625006185856,-3.286520639408946,3.8297668483144918,-3.6664939027444943,-3.7346525386192626,3.2865448683236274,-3.8298092898180043,3.666534534804148
5837.249895665423,3.8738997326866715,-3.1172944130361255,3.98330888804811,-3.495724322155735,-3.87392829188237,3.117317394379819,-3.98335305819697,3.49576308551255
5838.731434370028,4.005612828892738,-2.942049890303884,4.129341654942479,-3.3184196994946698,-4.005642359104815,2.9420715797084553,-4.129387473108587,3.3184565198104523
5840.212973074635,4.129498441819683,-2.7611212751162113,4.267582060362558,-3.134905992747342,-4.129528885342302,2.761141630677347,-4.267629442691279,3.1349407990857543
5841.69451177924,4.245304821422906,-2.574853894082535,4.397760978197137,-2.9455216392109724,-4.245336118694276,2.574872876441742,-4.39780983689199,2.945554363614037
5843.176050483847,4.352796952217378,-2.3836061775345914,4.519623803506071,-2.7506169655723816,-4.352829041943125,2.383623749975798,-4.5196740479844975,2.7506475440219083
5844.657589188453,4.451757613497963,-2.187737029672129,4.632930987092756,-2.5505535734401086,-4.4517904327823175,2.1877531581251812,-4.632982524347177,2.5505819460440753
5846.139127893059,4.541978527088705,-1.987633155760163,4.737458544709513,-2.3457037005175234,-4.542012011500426,1.9876478090057783,-4.7375112782771005,2.345729810956832
5847.620666597665,4.6232714841692975,-1.7836816321720423,4.832998539214904,-2.1364495582312966,-4.62330556788963,1.7836947818445459,-4.8330523692552605,2.1364733540070926
5849.102205302271,4.695466304835632,-1.576278866497955,4.919359531707915,-1.9231826462582884,-4.695500920791219,1.5762904871540717,-4.919414360299492,1.9232040810065345
5850.583744006877,4.758409772319471,-1.3658286564953743,4.996367014259555,-1.706303049518287,-4.75844485230741,1.3658387256687095,-4.996422737230987,1.7063220793734346
5852.065282711484,4.811969653352038,-1.15273320727769,5.063863798604305,-1.486218709819254,-4.812005128194576,1.152741705466989,-5.063920310206995,1.4862352956740568
5853.546821416089,4.856025239168571,-0.9374186024794864,5.121710384311144,-1.2633446831523685,-4.856061038798064,0.9374255133246726,-5.121767576541197,1.2633587904316463
5855.028360120696,4.890477908674006,-0.7203076985744296,5.169785288379815,-1.0381023774186244,-4.8905139622957545,0.7203130088328116,-5.1698430568876,1.0381139774311874
5856.509898825301,4.915250175924208,-0.5018188348808291,5.207985354722479,-0.8109187767798729,-4.91528641217227,0.5018225343938004,-5.208043587481123,0.8109278440132099
5857.991437529908,4.930278898945761,-0.2823925814994257,5.236206451227172,-0.582223560475201,-4.930315245988699,0.2823946633563542,-5.236265036974627,0.5822300747305026
5859.472976234514,4.935523161924952,-0.06245400250307513,5.254379487680094,-0.35245488386132834,-4.93555954762969,0.062454462926989716,-5.254438314887827,0.3524588298814992
5860.95451493912,4.9309598148026605,0.15755093896116898,5.262480449062455,-0.1220550901387106,-4.9309961668654525,-0.15755210045950624,-5.262539405580616,0.12205645752852262
5862.436053643726,4.916585776990822,0.37719377042193064,5.260482044818179,0.10853456743605944,-4.916622023085214,-0.3771965511729694,-5.260541015531271,-0.10853578414121966
5863.917592348332,4.892417985684681,0.596026706307999,5.248376295155275,0.3388713542377137,-4.892454053609081,-0.5960311003410204,-5.248435168559208,-0.3388751555323732
5865.399131052938,4.85849158012467,0.8136212403450197,5.226174628221232,0.5685118978141115,-4.858527397936542,-0.8136272385302674,-5.226233290832781,-0.5685182792552379
5866.880669757544,4.814863965750771,1.02953142189468,5.193907929341636,0.7970130372034343,-4.814899461930783,-1.0295390118147565,-5.193966269158713,-0.7970219895786108
5868.36220846215,4.761609166387079,1.2433322836943852,5.151626561401633,1.0239326772722142,-4.761644269961618,-1.2433414497989461,-5.151684464297162,-1.0239441860463756
5869.843747166757,4.698820744133124,1.4545921088710791,5.099400340328803,1.248830644058113,-4.698855384818335,-1.4546028324270732,-5.099457694741844,-1.248844690056937
5871.325285871362,4.626615542093339,1.6628745976953465,5.037318480847466,1.4712695422246294,-4.626649650466763,-1.6628868567532298,-5.0373751750226194,-1.4712861011619944
5872.806824575969,4.545125092274158,1.867766147928246,4.965489498815666,1.6908156108709642,-4.545158599883012,-1.867779917489313,-4.965545421165396,-1.6908346532374332
5874.288363280574,4.45450119710055,2.068849592718002,4.884041076057012,1.9070395769901736,-4.454534036611173,-2.0688648447081066,-4.88409611909545,-1.907061069336711
5875.769901985181,4.354919078242142,2.2657062607292473,4.793119893913026,2.119517506028761,-4.354951183612645,-2.2657229639877103,-4.7931739484322,-2.1195414089901385
5877.251440689787,4.246565248446785,2.4579420105678795,4.692891419361939,2.3278316443266753,-4.246596555010286,-2.45796013102833,-4.6929443793006955,-2.3278579142881126
5878.732979394393,4.129647045529669,2.645161345132847,4.583539661304558,2.5315712562956714,-4.1296774901478255,-2.6451808458132264,-4.583591421966839,-2.5315998446961263
5880.214518098999,4.004391012989893,2.826979394745833,4.4652668851685196,2.730333451644433,-4.004420534194489,-2.8270002358267443,-4.4653173445254435,-2.7303643055979077
5881.696056803605,3.8710455292649706,3.0030121174675335,4.3382932927217635,2.923724001304667,-3.8710740674188866,-3.003034256298341,-4.33834235164367,-2.923757063835433
5883.177595508211,3.7298675543499566,3.1729033591326408,4.202856666562955,3.111358143430598,-3.7298950517104372,-3.1729267504370675,-4.202904225133338,-3.11139335090878
5884.659134212818,3.5811330903434224,3.336298559587843,4.059211970964491,3.2928613696245828,-3.581159491202455,-3.33632315547572,-4.059257935225555,-3.2928986562144855
5886.140672917423,3.4251355837369646,3.4928572076442355,3.9076309268386327,3.467870202525933,-3.4251608345498865,-3.492882957715074,-3.907675206100847,-3.4679094986909202
5887.62221162203,3.262184929769883,3.6422507737439584,3.7484015476783847,3.636032952860442,-3.2622089792766444,-3.6422776251752826,-3.748444051608802,-3.636074182663212
5889.103750326635,3.0926120469435054,3.78415911928296,3.5818276374425753,3.797010455232632,-3.092634846323655,-3.7841870168921647,-3.5818682791719163,-3.7970535386137927
5890.585289031242,2.9167487528129636,3.9182883722200055,3.4082282578441068,3.950476785256219,-2.91677025569228,-3.9183172586580004,-3.408266956587939,-3.9505216410159925
5892.066827735848,2.734947897358042,4.044354294992938,3.227937165407428,4.096119958016429,-2.734968059963586,-4.044384110815172,-3.2279738432021623,-4.09616650066638
5893.548366440454,2.547574913496192,4.162087323933612,3.04130221298694,4.233642598926012,-2.547593694749072,-4.162118007708258,-3.041336794116187,-4.2336907375934985
5895.02990514506,2.355008309047824,4.271235510047965,2.84868471996047,4.362762589606845,-2.3550256706595873,-4.271266998485772,-2.8487171320175304,-4.362812228715553
5896.511443849666,2.1576457197438317,4.371558905360928,2.6504588113944707,4.483213684848319,-2.1576616263574797,-4.371591133403702,-2.6504889901373527,-4.483264731773671
