tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
6480.237693464469,47.01364,40.928566,7.8731484,0.00025301435
6481.719232169075,47.080692,40.991116,7.86839,0.00025298478
6483.200770873682,47.1478,41.053722,7.8636317,0.00025295521
6484.6823095782875,47.21497,41.116386,7.8588734,0.00025292565
6486.163848282894,47.282204,41.179108,7.854115,0.00025289608
6487.6453869874995,47.3495,41.241886,7.8493567,0.0002528665
6489.126925692106,47.416855,41.30472,7.8445983,0.00025283694
6490.608464396712,47.484272,41.367615,7.83984,0.00025280737
6492.090003101318,47.55175,41.43057,7.8350816,0.0002527778
6493.571541805924,47.619293,41.49358,7.830323,0.00025274823
6495.05308051053,47.686897,41.55665,7.825565,0.00025271866
6496.534619215136,47.754566,41.619778,7.8208065,0.0002526891
6498.016157919742,47.822296,41.682964,7.816048,0.00025265952
6499.4976966243485,47.89009,41.746212,7.81129,0.00025262995
6500.979235328955,47.95795,41.809517,7.8065314,0.00025260038
6502.4607740335605,48.02587,41.872883,7.801773,0.0002525708
6503.942312738167,48.093857,41.936306,7.7970147,0.00025254124
6505.4238514427725,48.161907,41.99979,7.7922564,0.00025251167
6506.905390147379,48.230022,42.063335,7.787498,0.0002524821
6508.386928851985,48.298203,42.12694,7.7827396,0.00025245253
6509.868467556591,48.366447,42.190605,7.7779813,0.00025242296
6511.350006261197,48.434757,42.25433,7.773223,0.0002523934
6512.831544965803,48.50313,42.318115,7.7684646,0.00025236382
6514.3130836704095,48.57157,42.38196,7.763706,0.00025233426
6515.794622375016,48.640076,42.44587,7.758948,0.0002523047
6517.2761610796215,48.708645,42.50984,7.7541895,0.00025227512
6518.757699784228,48.77728,42.573868,7.749431,0.00025224555
6520.2392384888335,48.845978,42.63796,7.744673,0.00025221598
6521.72077719344,48.914745,42.70211,7.7399144,0.0002521864
6523.202315898046,48.983578,42.766323,7.735156,0.00025215684
6524.683854602652,49.052475,42.830597,7.7303977,0.00025212727
6526.1653933072585,49.121437,42.89493,7.7256393,0.0002520977
6527.646932011864,49.190468,42.95933,7.720881,0.00025206813
6529.1284707164705,49.259563,43.023792,7.7161226,0.00025203856
6530.610009421077,49.328724,43.088314,7.7113643,0.000252009
6532.0915481256825,49.397953,43.152897,7.706606,0.00025197942
6533.573086830289,49.467247,43.21754,7.7018476,0.00025194985
6535.0546255348945,49.536606,43.282246,7.697089,0.00025192028
6536.536164239501,49.60603,43.34701,7.692331,0.0002518907
6538.017702944107,49.67552,43.411842,7.6875725,0.00025186114
6539.499241648713,49.74508,43.476734,7.682814,0.00025183157
6540.9807803533195,49.8147,43.541687,7.678056,0.000251802
6542.462319057925,49.88439,43.6067,7.6732974,0.00025177244
6543.9438577625315,49.954147,43.671776,7.668539,0.00025174287
6545.425396467138,50.023968,43.73691,7.6637807,0.0002517133
6546.9069351717435,50.093853,43.80211,7.6590223,0.00025168373
6548.38847387635,50.163803,43.867367,7.654264,0.00025165416
6549.8700125809555,50.23382,43.932686,7.6495056,0.0002516246
6551.351551285562,50.303905,43.998066,7.6447473,0.00025159502
6552.833089990168,50.374054,44.063507,7.639989,0.00025156545
6554.314628694774,50.444267,44.12901,7.6352305,0.00025153588
6555.7961673993805,50.514545,44.194572,7.630472,0.0002515063
6557.277706103986,50.58489,44.260197,7.625714,0.00025147674
6558.7592448085925,50.655296,44.325882,7.6209555,0.00025144717
6560.240783513199,50.72577,44.39163,7.616197,0.0002514176
6561.7223222178045,50.796307,44.457436,7.6114388,0.00025138803
6563.203860922411,50.86691,44.523304,7.6066804,0.00025135846
6564.6853996270165,50.937576,44.58923,7.601922,0.0002513289
6566.166938331623,51.00831,44.655216,7.5971637,0.00025129932
6567.648477036229,51.079105,44.721264,7.5924053,0.00025126975
6569.130015740835,51.149967,44.787373,7.587647,0.00025124018
6570.6115544454415,51.220894,44.853542,7.5828886,0.00025121061
6572.093093150047,51.291885,44.919773,7.5781302,0.00025118105
6573.5746318546535,51.36294,44.98606,7.573372,0.00025115148
6575.05617055926,51.434063,45.05241,7.5686135,0.0002511219
6576.5377092638655,51.50525,45.11882,7.563855,0.00025109234
6578.019247968472,51.5765,45.18529,7.559097,0.00025106277
6579.5007866730775,51.647816,45.251823,7.5543385,0.0002510332
6580.982325377684,51.719196,45.318417,7.54958,0.00025100363
6582.4638640822905,51.79064,45.38507,7.5448217,0.00025097406
6583.945402786896,51.862152,45.451782,7.5400634,0.0002509445
6585.4269414915025,51.933727,45.518555,7.535305,0.00025091492
6586.908480196108,52.005367,45.58539,7.5305467,0.00025088535
6588.3900189007145,52.077076,45.652283,7.5257883,0.00025085578
6589.871557605321,52.14885,45.71924,7.52103,0.0002508262
6591.3530963099265,52.220688,45.786255,7.5162716,0.00025079664
6592.834635014533,52.29259,45.853336,7.511513,0.00025076707
6594.3161737191385,52.36456,45.92048,7.506755,0.0002507375
6595.797712423745,52.436596,45.987682,7.5019965,0.00025070793
6597.2792511283515,52.508698,46.054947,7.497238,0.00025067836
6598.760789832957,52.580868,46.122272,7.49248,0.0002506488
6600.2423285375635,52.653103,46.189663,7.4877214,0.00025061922
6601.723867242169,52.725407,46.257114,7.482963,0.00025058966
6603.2054059467755,52.79778,46.32463,7.4782047,0.0002505601
