tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5638.723709248205,5.285943640545711,-0.19707924279425182,5.570076790805677,-0.08833045412407321,-5.285982609623204,0.19708069570347805,-5.570134435176996,0.08833136822117205
5640.205247952811,5.287166684836875,0.015405920172902042,5.567267592297038,0.1349522006571504,-5.287205662930905,-0.015406033748554353,-5.56732523597929,-0.1349535979850348
5641.6867866574175,5.279847187861333,0.22782220190407704,5.5555063148291755,0.3579857241996337,-5.279886111994506,-0.22782388145680108,-5.555563859588606,-0.3579894322963656
5643.168325362023,5.2639871684536725,0.4398205246764269,5.53480367402517,0.5804109545377852,-5.26402597566348,-0.43982376712494214,-5.534861029712431,-0.5804169692078043
5644.64986406663,5.2396034676069805,0.651056767645938,5.505184809265873,0.8018689985357383,-5.239642095055066,-0.6510615673720334,-5.505241884222721,-0.8018773119384017
5646.131402771235,5.206724252880882,0.861192176516288,5.466689282930606,1.0220018098287327,-5.206762637936548,-0.8611985254043854,-5.466745983861489,-1.0220124101422414
5647.612941475842,5.165394343921404,1.0698787153269111,5.419371058840701,1.2404527696339485,-5.165432424284374,-1.0698866026956386,-5.41942729341192,-1.2404656413202644
5649.094480180448,5.115670122413651,1.2767801728353054,5.363298460500895,1.456867265904607,-5.115707836199303,-1.2767895855246718,-5.3633541381442855,-1.4568823899996552
5650.576018885054,5.057624248018181,1.4815521594896608,5.29855410555896,1.6708932732875155,-5.057661533877557,-1.4815630818007632,-5.298609136061765,-1.6709106271173562
5652.05755758966,4.9913402478152245,1.683862698173033,5.225234815512445,1.8821819307645309,-4.991377045015145,-1.6838751119595645,-5.22528910842576,-1.8822014876286897
5653.539096294266,4.9169190846818,1.8833738915062999,5.143451501614733,2.0903881154670345,-4.916955333233405,-1.8833877761309035,-5.143504968784475,-2.090409845463713
5655.020634998872,4.834470692995907,2.0797604310291846,5.053329029368332,2.2951710147642657,-4.834506333720796,-2.079775763456262,-5.053381583353298,-2.2951948842587164
5656.502173703478,4.744121407130387,2.2726967471674175,4.955006058958075,2.4961946919663984,-4.744156381781522,-2.272713501961203,-4.955057613634962,-2.4962206637840176
5657.983712408084,4.64600959216559,2.461862171371789,4.848605617671198,2.693112247190519,-4.64604384351599,-2.4618803207324818,-4.848656088063688,-2.6931402804981945
5659.465251112691,4.540287749083629,2.646941184435403,4.734320160111698,2.8856108354396266,-4.540321221030582,-2.6469606982371285,-4.734369465321402,-2.8856408874214523
5660.946789817296,4.427123485910916,2.827620775098413,4.6123326972695775,3.073374606270681,-4.42715612358735,-2.8276416209077135,-4.612380753863038,-3.073406628244697
5662.428328521903,4.3066922583423475,3.0036016696138153,4.482835172713046,3.2560927679948115,-4.3067240081746885,-3.003623812790924,-4.482881901346598,-3.2561267092037296
5663.909867226508,4.179184730910327,3.174588669634033,4.346032180650571,3.4334621450489395,-4.179215540730619,-3.17461207336292,-4.346077503864464,-3.433497951419011
5665.391405931115,4.044802642381157,3.3402931877437694,4.2021406684856055,3.605187696539225,-4.044832461508702,-3.340317813080877,-4.202184510799608,-3.605225310682494
5666.872944635721,3.9037599858872523,3.500434124869602,4.051389620909711,3.770983023283966,-3.903788765218957,-3.5004599307990527,-4.051431909653752,-3.7710223851619835
5668.354483340327,3.7562841048542954,3.6547410208564357,3.894019723140994,3.930570865237872,-3.756311796963088,-3.654767964368464,-3.894060386387417,-3.9306119102049175
5669.836022044933,3.602610816857597,3.8029500031737093,3.730282998917188,4.083683580465335,-3.602637376054903,-3.802978039313224,-3.7303219713736695,-4.083726245156718
5671.317560749539,3.4429890612528964,3.9448080210258483,3.5604424394945826,4.2300636209405535,-3.4430144436853736,-3.944837102972217,-3.5604796545238244,-4.2301078351486066
5672.799099454145,3.277673411558837,4.0800751910445765,3.3847715979100066,4.3694639801585,-3.277697575249912,-4.080105270208697,-3.384806993707175,-4.369509673294657
5674.280638158752,3.1069360624426,4.208514582544237,3.2035541779121335,4.501648637117635,-3.1069589674223757,-4.2085456085903035,-3.2035876941195207,-4.5016957342949
5675.762176863357,2.9310555683808492,4.329904054250219,3.017083594803958,4.626392976243515,-2.9310771767329897,-4.329935975204754,-3.0171151746741667,-4.626441400840929
5677.243715567964,2.7503199594431256,4.444032700688751,2.82566252411749,4.743484194691122,-2.7503402353747126,-4.444065463023438,-2.8256921142209244,-4.743533868124587
5678.725254272569,2.5650264642700957,4.550701674828495,2.6296024312119233,4.852721690339291,-2.565045374179443,-4.550735223549078,-2.6296299809828794,-4.852772531310086
5680.206792977176,2.375475186717817,4.649725890494951,2.4292230834524053,4.953917431197626,-2.3754926992156657,-4.649760169242676,-2.4292485455914106,-4.953969356235509
5681.688331681782,2.181983459008798,4.740926582009006,2.224852048328086,5.046896305913468,-2.1819995450453287,-4.7409615331072255,-2.2248753792588274,-5.046949230310535
5683.169870386388,1.9848719396784238,4.824142866797611,2.0168241752559544,5.131496454383552,-1.984886572567779,-4.824178431383614,-2.016845334591794,-5.131550291110513
5684.651409090994,1.784468161802377,4.899225824341569,1.8054810640726704,5.207569577738864,-1.784481317273341,-4.899261942454773,-1.805500014992496,-5.207624238173144
5686.1329477956,1.5811008809229081,4.966039890791292,1.5911705190931822,5.274981227079094,-1.5811125371279193,-4.9660765014717105,-1.5911872283538118,-5.275036620998872
5687.614486500206,1.3751145030242475,5.0244617939471485,1.3742459910984168,5.333611070635076,-1.3751246406547775,-5.024498835326006,-1.374260429163371,-5.3336671065604975
5689.096025204813,1.1668535830283857,5.0743825227774115,1.1550660079969728,5.383353138334328,-1.1668621853160361,-5.074419932182279,-1.1550781491286797,-5.383409723964125
5690.577563909418,0.9566682943610548,5.115709040052463,0.9339935933550627,5.424116044643374,-0.9566753471189791,-5.115746754125024,-0.9340034153011525,-5.424173085149643
5692.059102614025,0.744907151011096,5.1483612566166626,0.7113956763907399,5.455823185184489,-0.744912642621765,-5.148399211408165,-0.711403161017111,-5.455880586251702
5693.54064131863,0.5319323621865808,5.1722731598850205,0.4876424939867588,5.4784129212173465,-0.5319362837027476,-5.172311290960054,-0.4876476269415108,-5.478470587466536
5695.022180023237,0.31810434167696955,5.187393732605357,0.2631069907862691,5.491838768413781,-0.31810668680843224,-5.187431975152402,-0.2631097616887394,-5.491896605610699
5696.503718727843,0.10378078558296236,5.193687846709881,0.038164178229652165,5.49606945183467,-0.10378155067652949,-5.193726135658446,-0.03816458032590598,-5.496127358337026
5697.985257432449,-0.11066895453608366,5.191134060528564,-0.18680830751817082,5.4910579784946005,0.11066977041066701,-5.191172330650086,0.18681027665657543,-5.491115859395414
5699.466796137055,-0.3248793253921935,5.179726745918601,-0.4114311540581697,5.476826964414251,0.32488172047024727,-5.179764931943023,0.4114354932000438,-5.476884725437988
5700.948334841661,-0.538484208661434,5.1594741998881855,-0.635326815795541,5.453399320442737,0.5384881784791775,-5.15951223660662,0.6353335194183969,-5.453456861640662
5702.429873546267,-0.7511225907712091,5.130402001171251,-0.8581182125433648,5.420805662185667,0.7511281282033947,-5.130439823563381,0.8581272708514219,-5.420862884187317
5703.911412250874,-0.9624242266329351,5.092548359848453,-1.0794293414685607,5.379092074062706,0.9624313218247909,-5.092585903175655,1.0794407419587548,-5.379148885728848
5705.392950955479,-1.172025394520105,5.045969909942977,-1.2988859137952622,5.328320090561267,1.1720340349354268,-5.046007109884145,1.29889963867376,-5.328376392983345
5706.874489660086,-1.379568847130141,4.990734003071431,-1.5161159884205282,5.268566636474233,1.3795790175990235,-4.990770795801988,1.516132016385685,-5.268622334235013
5708.356028364691,-1.5846905287440871,4.926927291439387,-1.730750607492516,5.199923957575275,1.5847022114127298,-4.9269636137735775,1.7307689133933644,-5.199978956339706
5709.837567069298,-1.7870343789400764,4.854649214767827,-1.9424244284043488,5.122499513706234,1.7870475533297276,-4.854685004252981,1.9424449830769386,-5.122553719749545
5711.319105773904,-1.986248698170432,4.774015929957759,-2.1507763527459742,5.036415845706065,1.9862633412095374,-4.774051124997543,2.150799123228171,-5.036469166662327
5712.80064447851,-2.181985811622603,4.685156639736664,-2.3554501512071333,4.941810416551833,2.1820018976764777,-4.685191179687252,2.3554751007636856,-4.941862761451429
5714.282183183116,-2.3739072000139063,4.588212138825862,-2.556095083036755,4.838835426534938,2.37392470095223,-4.588245964081398,2.5561221710538495,-4.8388867056446925
5715.763721887722,-2.5616726172902347,4.483345113348662,-2.7523665090434033,4.727657602383766,2.561691502474323,-4.483378165502644,2.752395691305388,-4.7277077278157895
5717.245260592328,-2.7449505911735947,4.370726359402635,-2.943926496268542,4.608457961724733,2.7449708275210805,-4.370758581307706,2.943957724823571,-4.6085068472187025
5718.726799296935,-2.9234191574491337,4.250544313077654,-3.13044441421958,4.481431550685909,2.9234407095040624,-4.250575648975648,3.130477638436803,-4.4814791132363325
5720.20833800154,-3.0967612823159953,4.122997462303834,-3.3115975223437712,4.3467871591754434,3.0967841122851727,-4.123027857899879,3.311632687284792,-4.346833316455481
5721.689876706147,-3.2646701964541514,3.9883009225242816,-3.487071545156962,4.2047470082104725,3.264694264282816,-3.9883303251093793,3.4871085915987767,-4.204791679143524
5723.171415410752,-3.426850397068656,3.846677578635851,-3.656561235195814,4.055546414299686,3.4268756605235393,-3.84670593714416,3.656600100736081,-4.055589520613979
5724.652954115359,-3.5830080256450167,3.6983700224016185,-3.8197709241318694,3.8994334304014626,3.583034440326463,-3.698397287555733,3.8198115440065985,-3.899474897363588
5726.134492819965,-3.7328636277500955,3.5436291721054185,-3.976415059556097,3.736668463387204,3.7328911471982527,-3.5436552964777546,3.9764573669830376,-3.7367082199821695
5727.616031524571,-3.87614761394356,3.382719686103788,-4.126218728659805,3.5675238701530536,3.8761761897111073,-3.3827446242178785,4.126262652193041,-3.5675618463560843
5729.097570229177,-4.012601030280157,3.215915924672336,-4.268918162078502,3.392283528055728,4.01263061201071,-3.215939633074355,4.268963626818345,-3.3923196564598816
5730.579108933783,-4.141976543701969,3.0435041320505647,-4.404261222438586,3.211242385299598,4.142007079215754,-3.0435265693969376,4.404308152432901,-3.211276602953476
5732.060647638389,-4.264038907953724,2.8657810509802975,-4.532007878189167,3.0247059923865973,4.264070343336682,-2.8658021781151,4.532056193729936,-3.0247382386300545
5733.542186342996,-4.378565457670082,2.6830536064655557,-4.651930654058347,2.8329900102567196,4.3785977373666185,-2.683073386495578,4.651980272766645,-2.833020227655809
5735.023725047601,-4.485344923880801,2.49563788792424,-4.76381506454701,2.636419700379155,4.485377990777803,-2.4956562862865495,4.763865902261587,-2.6364478352911993
5736.505263752208,-4.584179884658413,2.303859735181042,-4.867460026783976,2.435329396206242,4.584213680187331,-2.3038767197148653,4.867511996774076,-2.4353553982763225
5737.986802456813,-4.674887440580564,2.1080530680034335,-4.96265238470025,2.23005046383441,4.674921904824478,-2.1080686090097234,4.962705395367192,-2.2300742850570985
5739.46834116142,-4.757296982863973,1.9085598283828036,-5.049233402337076,2.0209432470277644,4.757332054648196,-1.90857389868338,5.049287367396428,-2.020964846398712
5740.949879866026,-4.831253679639043,1.7057297765148143,-5.127054764363173,1.808371044487444,4.831289296647439,-1.7057423515100019,5.127109588773214,-1.8083903816690667
5742.431418570632,-4.896616196198729,1.499918601767195,-5.195972880629751,1.592698916814818,4.896652295073212,-1.4999296594795355,5.196028470436152,-1.5927159564988966
5743.912957275238,-4.953258354925779,1.2914892251950256,-5.255859297518511,1.3742980885332445,4.953294871378054,-1.2914987463225895,5.255915556755073,-1.3743127991342807
5745.394495979844,-5.0010718857668195,1.0808048754314674,-5.30660096925364,1.153545324022572,5.001108754710402,-1.0808128433501227,5.306657800293437,-1.1535576778916368
5746.87603468445,-5.039958215484784,0.8682428744350612,-5.348100505390379,0.9308222909608849,5.039995371106488,-0.8682492753023722,5.348157810083666,-0.9308322646597753
5748.357573389057,-5.069839010965083,0.6541808278112715,-5.380276392545308,0.7065149129621311,5.069876386874236,-0.6541856505685891,5.380334071942183,-0.7065224871437765
5749.839112093662,-5.090650723518912,0.4389995744565461,-5.403063189391056,0.4810127116799381,5.090688252856344,-0.4390028108528453,5.4031211425718055,-0.48101787098600335
5751.320650798269,-5.1023451450035715,0.22308294445533136,-5.416411694196221,0.2547081395315379,5.102382760554714,-0.22308458906926237,5.41646981897909,-0.25471087284023874
5752.802189502874,-5.104891499848003,0.006817189541248499,-5.420289082135019,0.027995904874079054,5.104929134171404,-0.006817239798989704,5.4203472799183325,-0.02799620543205421
5754.283728207481,-5.098274589611807,-0.20940990215926364,-5.414679024228159,-0.1987277105225822,5.098312175153968,0.20941144597267897,5.414737191973776,0.19872984540984379
5755.765266912087,-5.082496277626889,-0.4252096634594286,-5.399581764105068,-0.4250655393563816,5.082533746848048,0.4252127981936318,5.399639799604078,0.4250701080595409
5757.246805616693,-5.057574842520536,-0.6401932084045483,-5.375014176523053,-0.6506202213261064,5.057612128015684,0.6401979280422223,5.375071978221823,0.6506272179853235
5758.728344321299,-5.02354434208791,-0.8539721325285079,-5.341009793664272,-0.8749948991239075,5.023581376703121,0.8539784281889372,5.341067259498772,0.8750043135444723
5760.209883025905,-4.980456092627551,-1.0661591819030025,-5.297618801401117,-1.0977939171782782,4.980492809587212,1.0661670418505549,5.297675830113029,1.0978057349338672
5761.691421730511,-4.928377093530888,-1.2763738409779035,-5.244908007870326,-1.3186235208314765,4.928413426553321,1.2763832506717068,5.244964498688997,1.3186377232363218
5763.172960435118,-4.867393095145384,-1.4842238777272772,-5.182960782882599,-1.5370925556768191,4.867428978581079,1.484234819734843,5.183016634220637,1.5371091193558066
5764.654499139723,-4.797603911936964,-1.6893348582627614,-5.111876963962388,-1.7528131646597331,4.797639280872264,1.6893473123911968,5.111932078207175,1.752832062842715
5766.13603784433,-4.719122583334661,-1.891340258378901,-5.031772740594087,-1.9654014847288126,4.719157373689261,1.8913542017332206,5.031827019608793,1.9654226860538762
5767.617576548935,-4.632085241931074,-2.0898602691475774,-4.942780500592239,-2.174478336717541,4.632119390628264,2.089875676032765,4.942833849683806,2.17450180662178
5769.099115253542,-4.536640552569811,-2.2845296343861294,-4.84504865717658,-2.3796699137925112,4.5366739976288715,2.2845464764144237,4.8451009770977995,2.379695611016247
5770.580653958148,-4.432952990813778,-2.4749893243083876,-4.738741430263592,-2.580608456922718,4.432985671466537,2.4750075704451855,4.738792631040942,2.5806363396987373
5772.062192662754,-4.321203023905492,-2.660886993748207,-4.624038622347497,-2.7769329331717416,4.321234880714219,2.6609066103613435,4.624088610304983,2.7769629530977156
5773.54373136736,-4.201580313890013,-2.8418857566449467,-4.501135344020255,-2.9682896947782744,4.201611288815207,2.841906707618662,4.501184027552361,2.9683217993239683
5775.025270071966,-4.074299766080746,-3.017640743060755,-4.370241720268289,-3.1543331318849472,4.074329802667231,3.017662989736837,4.370289015012143,3.154367268078743
5776.506808776572,-3.939586056877689,-3.187823512046125,-4.231582575881456,-3.3347263201918316,3.939615100326651,3.1878470133450265,4.2316283946133275,3.334762427945118
5777.988347481179,-3.797678410609468,-3.3521161189233846,-4.08537777419538,-3.5091249192098464,3.7977064078857046,3.3521408314216035,4.085422033563771,3.509162935687994
5779.469886185784,-3.648823017025767,-3.5102168359660024,-3.9318903308799267,-3.677216062646908,3.648849916909038,3.510242714015637,3.9319329487801253,3.677255920135313
5780.951424890391,-3.493292521927022,-3.6618202481332682,-3.7713987927083035,-3.8387020086161683,3.493318275207088,3.661847243834834,3.7714396931213097,3.83874363894437
5782.432963594996,-3.331365664923572,-3.8066398059096556,-3.604183158617477,-3.99328686667641,3.3313902244451223,3.8066678692511644,3.6042222683193246,3.9933301986450234
5783.914502299603,-3.1633278206905815,-3.9444072268573414,-3.4305361015106155,-4.140686440829455,3.1633511414021447,3.9444363058489724,3.430573345969633,4.140731395235962
5785.396041004209,-2.9894887159289487,-4.07485290520362,-3.250762481701434,-4.280628770815471,2.989510755062424,4.074882945867962,3.2507977948725175,4.280675271509487
5786.877579708815,-2.8101566883043105,-4.197733006558873,-3.065178852323474,-4.412854674162333,2.8101774053647257,4.197763953120916,3.0652121661834517,4.4129026352709655
5788.359118413421,-2.62566500450369,-4.312805916631338,-2.8741129214726384,-4.5371182430755095,2.6256843614529854,4.312837711534842,2.8741441762513897,4.537167582388189
5789.840657118027,-2.436342953606196,-4.419853796941839,-2.6779030106515966,-4.653187343946529,2.4363609148339,4.419886381024613,2.6779321474453694,4.653237972793274
5791.322195822633,-2.242544351644478,-4.518663876589358,-2.476897478018362,-4.760844075669027,2.2425608841485234,4.518697189120618,2.476924442585309,4.760895904333151
5792.80373452724,-2.0446166803000096,-4.609047133969939,-2.271454127958835,-4.859885215545652,2.0446317536400365,4.609081112825399,2.2714788697517356,4.859938151887624
5794.285273231845,-1.8429329682179705,-4.690821309624398,-2.061939598184218,-4.950122636285475,1.8429465547036645,4.6908558913361125,2.061962070512935,4.950176585969944
5795.766811936452,-1.6378565605561672,-4.7638279082681105,-1.8487287287704384,-5.03138369900807,1.63786863517587,4.763863028199677,1.8487488888479162,5.031438565520725
5797.248350641057,-1.4297665036573504,-4.827919877533172,-1.6322039136179216,-5.103511620040971,1.429777044193812,4.827955469964085,1.63222172260749,5.103567304629561
5798.729889345664,-1.2190489583157536,-4.882966391352249,-1.4127544343946816,-5.166365810417294,1.219057945398582,4.883002389597527,1.4127698577908496,5.1664222130846
5800.21142805027,-1.0061051591137986,-4.928851587796343,-1.1907757795694198,-5.219822188440758,1.0061125763305867,4.928887924316847,1.1907887869691551,5.219879207172347
5801.692966754876,-0.7913230193349107,-4.9654814492664,-0.9666689485226285,-5.26377346295755,0.7913288531330287,4.965518055829871,0.9666795139110822,5.263830994559921
5803.174505459482,-0.5751041594995782,-4.992775965923613,-0.7408397429710408,-5.298129388470796,0.5751083992872267,4.992812773707946,0.7408478446699273,5.298187328198477
5804.656044164088,-0.3578538949869148,-5.010672389388977,-0.5136980453036002,-5.322816989358594,0.35785653316036364,5.0107093291094715,0.5137036662481815,5.322875232627364
5806.137582868694,-0.13998063080124062,-5.019126402476266,-0.28565708700563686,-5.337780755566148,0.13998166276760654,5.019163404521506,0.2856602144750682,5.337839195998733
5807.619121573301,0.07810503412587802,-5.018110574596762,-0.05713270667678401,-5.3429828050584,-0.07810560993245758,5.018147569153108,0.05713333252825728,5.3430413366933625
5809.100660277906,0.29599102656251214,-5.007616120228726,0.17145739926219805,-5.3384030178734445,-0.29599320867001,5.007653037417768,-0.17145927866004043,5.338461532935572
5810.582198982513,0.5132645416977625,-4.987651063716756,0.39969443444066455,-5.324039136007918,-0.5132683255908683,4.987687833719243,-0.3996988179791951,5.324097525631522
5812.063737687118,0.729512936332477,-4.95824318570988,0.6271592642621246,-5.2999068279661135,-0.7295183144537891,4.958279738911365,-0.6271661467267974,5.2999649891750265
5813.545276391725,0.9443244481216224,-4.919436398586398,0.8534331838120621,-5.2660397346321215,-0.9443314098781411,4.919472665696166,-0.853442555061259,5.2660975590720165
5815.026815096331,1.1572889331236529,-4.871294577409853,1.0780986870523996,-5.222489464607924,-1.157297464898712,4.871330489608088,-1.0781105318432003,5.222546842693331
5816.508353800937,1.3680080698877932,-4.813895265979689,1.3007402376416421,-5.169325562254788,-1.3680181551282178,4.813930755018244,-1.3007545376875445,5.169382392647199
5817.989892505543,1.5760677264706637,-4.747339470232021,1.5209384783450763,-5.106613763067017,-1.5760793455702122,4.747374468607387,-1.520955208579637,5.106669935508509
5819.471431210149,1.7810679086736685,-4.671743558577731,1.7382825965278785,-5.034463846101878,-1.781081039077258,4.671777999644291,-1.7383017299551236,5.034519260852901
5820.952969914755,1.9826219552998319,-4.587238306361619,1.9523722937702683,-4.953017035529027,-1.9826365716018337,4.58727212443786,-1.9523937965353078,4.95307158632708
5822.434508619362,2.180330501153782,-4.493978151986099,2.162807690468376,-4.862413904336908,-2.1803465750043634,4.494011282529057,-2.1628315247083325,4.862467488322161
5823.916047323967,2.3738187177556576,-4.392127397427901,2.369194721610962,-4.762812316390462,-2.373836218041672,4.392159777105882,-2.3692208460234285,4.762864834464614
5825.397586028574,2.5627012160640352,-4.281875664942626,2.571145888803394,-4.654387199698742,-2.562720108831168,4.281907231821871,-2.571174257533803,4.654438553806862
5826.879124733179,2.7466176177063777,-4.1634205424655315,2.7682810017115873,-4.5373302827242,-2.7466378663435305,4.163451236068942,-2.7683115646444167,4.537380376621637
5828.360663437786,2.925200111343207,-4.036985764686255,2.960227911791164,-4.411849801240836,-2.9252216765276984,4.03701552618615,-2.9602606139314602,4.411898539630118
5829.842202142392,3.0981051991464295,-3.9027995011704593,3.146623231720823,-4.2781701702316814,-3.0981280390232415,3.90282827342127,-3.1466580149649777,4.278217461713531
5831.323740846998,3.264991910729407,-3.7611119792615297,3.3271130467499814,-4.136531629774505,-3.2650159809298165,3.7611397069624184,-3.3271498477064236,4.136577383585536
5832.805279551604,3.425529985626843,-3.6121876592657567,3.5013536064369104,-3.9871898524050313,-3.425555239347378,3.6122142890655393,-3.501392358884642,3.9872339819509452
5834.28681825621,3.5793945101196676,-3.456313046200978,3.669012006224429,-3.830415526006895,-3.5794208981615245,3.4563385268606472,-3.669052639848001,3.830457947080781
5835.768356960816,3.726284914224004,-3.2937755105514674,3.8297668483144918,-3.6664939027444943,-3.7263123851725153,3.29379979295057,-3.8298092898180043,3.666534534804148
5837.249895665423,3.8659079267906336,-3.124882804954969,3.98330888804811,-3.495724322155735,-3.8659364270690744,3.1249058422418683,-3.98335305819697,3.49576308551255
5838.731434370028,3.997982620152487,-2.949955906954454,4.129341654942479,-3.3184196994946698,-3.998012094113076,2.9499776546438268,-4.129387473108587,3.3184565198104523
5840.212973074635,4.122242862395463,-2.7693276376304365,4.267582060362558,-3.134905992747342,-4.122273252428439,2.769348053690586,-4.267629442691279,3.1349407990857543
5841.69451177924,4.238436100589159,-2.5833441090626437,4.397760978197137,-2.9455216392109724,-4.238467347222889,2.5833631540134836,-4.39780983689199,2.945554363614037
5843.176050483847,4.346326509870492,-2.392362016918662,4.519623803506071,-2.7506169655723816,-4.346358551894791,2.39237965390974,-4.5196740479844975,2.7506475440219083
5844.657589188453,4.445691651909723,-2.196748744178565,4.632930987092756,-2.5505535734401086,-4.445724426474545,2.196764939067853,-4.632982524347177,2.5505819460440753
5846.139127893059,4.536327145814297,-1.996882334050011,4.737458544709513,-2.3457037005175234,-4.536360588562857,1.996897055482495,-4.7375112782771005,2.345729810956832
5847.620666597665,4.618047466784963,-1.7931408790953587,4.832998539214904,-2.1364495582312966,-4.618081511992751,1.793154098503401,-4.8330523692552605,2.1364733540070926
5849.102205302271,4.690678057656748,-1.585928794073292,4.919359531707915,-1.9231826462582884,-4.690712638312379,1.5859404858706847,-4.919414360299492,1.9232040810065345
5850.583744006877,4.754064286951002,-1.3756495217260467,4.996367014259555,-1.706303049518287,-4.754099334903119,1.375659663300846,-4.996422737230987,1.7063220793734346
5852.065282711484,4.808070414393815,-1.1627138779441744,5.063863798604305,-1.486218709819254,-4.808105860490351,1.1627224497130566,-5.063920310206995,1.4862352956740568
5853.546821416089,4.852580479624557,-0.9475297885302371,5.121710384311144,-1.2633446831523685,-4.852616253858565,0.9475367739171929,-5.121767576541197,1.2633587904316463
5855.028360120696,4.887492340379234,-0.7305291004516327,5.169785288379815,-1.0381023774186244,-4.887528371990751,0.7305344860643184,-5.1698430568876,1.0381139774311874
5856.509898825301,4.912726775824065,-0.512129739943034,5.207985354722479,-0.8109187767798729,-4.912762993469096,0.512133515470145,-5.208043587481123,0.8109278440132099
5857.991437529908,4.928220069959846,-0.2927722894384418,5.236206451227172,-0.582223560475201,-4.928256401824669,0.29277444781673917,-5.236265036974627,0.5822300747305026
5859.472976234514,4.933930431360204,-0.07289113805232816,5.254379487680094,-0.35245488386132834,-4.933966805322999,0.0728916754209799,-5.254438314887827,0.3524588298814992
5860.95451493912,4.929834421924699,0.14708660254788686,5.262480449062455,-0.1220550901387106,-4.92987076569086,-0.14708768690095655,-5.262539405580616,0.12205645752852262
5862.436053643726,4.915928077354197,0.3667136290541352,5.260482044818179,0.10853456743605944,-4.915964318599889,-0.3667163325433889,-5.260541015531271,-0.10853578414121966
5863.917592348332,4.892226271927651,0.5855609962735536,5.248376295155275,0.3388713542377137,-4.892262338438697,-0.5855653131511808,-5.248435168559208,-0.3388751555323732
5865.399131052938,4.8587638420650805,0.8031905081881796,5.226174628221232,0.5685118978141115,-4.858799661884125,-0.8031964294758972,-5.226233290832781,-0.5685182792552379
5866.880669757544,4.81559700432953,1.0191562769219615,5.193907929341636,0.7970130372034343,-4.815632505913655,-1.0191637903543083,-5.193966269158713,-0.7970219895786108
5868.36220846215,4.762799168649767,1.2330329507313202,5.151626561401633,1.0239326772722142,-4.762834280997251,-1.2330420409070535,-5.151684464297162,-1.0239441860463756
5869.843747166757,4.700464781389572,1.444379529119071,5.099400340328803,1.248830644058113,-4.7004994341949695,-1.4443901773858001,-5.099457694741844,-1.248844690056937
5871.325285871362,4.628706508118415,1.6527778652801244,5.037318480847466,1.4712695422246294,-4.628740631906876,-1.6527900499027934,-5.0373751750226194,-1.4712861011619944
5872.806824575969,4.547655869272309,1.8578047689936867,4.965489498815666,1.6908156108709642,-4.547689395538579,-1.8578184651173937,-4.965545421165396,-1.6908346532374332
5874.288363280574,4.4574681428553244,2.059034238525856,4.884041076057012,1.9070395769901736,-4.45750100423889,-2.059049418155125,-4.88409611909545,-1.907061069336711
5875.769901985181,4.358310311811424,2.2560643806981435,4.793119893913026,2.119517506028761,-4.358342442182806,-2.2560810128746587,-4.7931739484322,-2.1195414089901385
5877.251440689787,4.250370975053457,2.4484914776817566,4.692891419361939,2.3278316443266753,-4.250402309673567,-2.44850952847091,-4.6929443793006955,-2.3278579142881126
5878.732979394393,4.133862831511132,2.6359126450111083,4.583539661304558,2.5315712562956714,-4.1338933072089405,-2.6359320775081443,-4.583591421966839,-2.5315998446961263
5880.214518098999,4.009006402457111,2.8179498032588133,4.4652668851685196,2.730333451644433,-4.009035957687319,-2.8179705777716952,-4.4653173445254435,-2.7303643055979077
5881.696056803605,3.8760442625794114,2.9942267993137657,4.3382932927217635,2.923724001304667,-3.8760728375850313,-2.9942488733773778,-4.33834235164367,-2.923757063835433
5883.177595508211,3.7352367612430513,3.164378387531448,4.202856666562955,3.111358143430598,-3.735264298186443,-3.1644017159880087,-4.202904225133338,-3.11139335090878
5884.659134212818,3.5868661491144422,3.328042841618169,4.059211970964491,3.2928613696245828,-3.586892592238778,-3.3280673766431734,-4.059257935225555,-3.2928986562144855
5886.140672917423,3.4312196775625146,3.4848861485074902,3.9076309268386327,3.467870202525933,-3.431244973228644,-3.484911839814021,-3.907675206100847,-3.4679094986909202
5887.62221162203,3.268606006538354,3.6345792688435576,3.7484015476783847,3.636032952860442,-3.268630103382631,-3.6346060637189503,-3.748444051608802,-3.636074182663212
5889.103750326635,3.0993486228692615,3.7768072174202096,3.5818276374425753,3.797010455232632,-3.0993714719128524,-3.776835060829663,-3.5818682791719163,-3.7970535386137927
5890.585289031242,2.92378556943287,3.911269494903203,3.4082282578441068,3.950476785256219,-2.9238071241890635,-3.9112983295965726,-3.408266956587939,-3.9505216410159925
5892.066827735848,2.7422765025563236,4.037675384303876,3.227937165407428,4.096119958016429,-2.7422967191898713,-4.03770515088779,-3.2279738432021623,-4.09616650066638
5893.548366440454,2.5551791887905773,4.155760420152247,3.04130221298694,4.233642598926012,-2.5551980261037586,-4.155791057283641,-3.041336794116187,-4.2336907375934985
5895.02990514506,2.3628711033116607,4.265271506550421,2.84868471996047,4.362762589606845,-2.3628885228895813,-4.265302951020353,-2.8487171320175304,-4.362812228715553
5896.511443849666,2.165741843097732,4.365972142133065,2.6504588113944707,4.483213684848319,-2.1657578093976877,-4.366004328989056,-2.6504889901373527,-4.483264731773671
