epochs,test_name,train_losses,test_losses,train_metric,test_metric
524,test_all_n_different_masses/,8.45227358977262e-5,6.806811054435217e-5,0.11623874295497397,0.09797746643736524
525,test_all_n_different_masses/,8.45227358977262e-5,6.806811054435217e-5,0.11623874295497397,0.09797746643736524
526,test_all_n_different_masses/,8.45741607388594e-5,6.58516547510213e-5,0.1162650384135436,0.08512650706910219
527,test_all_n_different_masses/,8.447322837443132e-5,6.83165847465358e-5,0.11617882821974367,0.09746405902426002
528,test_all_n_different_masses/,8.447454134162447e-5,6.787332819266713e-5,0.1161805778819873,0.0969807335401086
529,test_all_n_different_masses/,8.44809303323494e-5,6.781914259735211e-5,0.11618779688818336,0.09697673265752563
530,test_all_n_different_masses/,8.516415884921763e-5,6.755788881165136e-5,0.11689073822484036,0.09710518439602331
531,test_all_n_different_masses/,8.478041218868463e-5,6.818061676453077e-5,0.11652123584037975,0.09862967971524318
532,test_all_n_different_masses/,8.463461153067837e-5,6.853547507445252e-5,0.11636835874879932,0.09953934323610082
533,test_all_n_different_masses/,8.459457392248809e-5,6.864216450814459e-5,0.11632306947607232,0.09977772987149637
534,test_all_n_different_masses/,8.461829749464865e-5,6.875697007898551e-5,0.11634973983488009,0.10007509595195752
535,test_all_n_different_masses/,8.463054486281519e-5,6.865011623647374e-5,0.11636298233915388,0.09983487139810168
536,test_all_n_different_masses/,8.463721528438747e-5,6.86579618356868e-5,0.11637005107642141,0.09986692396580713
537,test_all_n_different_masses/,8.464222158613137e-5,6.866801484644557e-5,0.11637167244845499,0.0998875758993546
538,test_all_n_different_masses/,8.464382393931272e-5,6.869931227098679e-5,0.11637368683057596,0.09993164566061423
539,test_all_n_different_masses/,8.464864499738896e-5,6.876451662968878e-5,0.11637828368287272,0.09997231980511587
540,test_all_n_different_masses/,8.465818647184029e-5,6.869464938993667e-5,0.11639203698068491,0.0999888433222025
541,test_all_n_different_masses/,8.472498114124028e-5,6.839316407873798e-5,0.11646399011234557,0.09941144221828738
542,test_all_n_different_masses/,8.478072492186189e-5,6.789788608387086e-5,0.11652223929430898,0.09821565538227829
543,test_all_n_different_masses/,8.474529593149036e-5,6.820605424574997e-5,0.11648591488892501,0.09890935550812142
544,test_all_n_different_masses/,8.474865410486855e-5,6.82118373126599e-5,0.11648955743727306,0.09874556601003921
545,test_all_n_different_masses/,8.47654376940113e-5,6.78576188606569e-5,0.11650237603787714,0.09816699815330586
546,test_all_n_different_masses/,8.472535640365928e-5,6.79908679072174e-5,0.11645629154745983,0.09871298420635145
547,test_all_n_different_masses/,8.470188080463065e-5,6.801390291871842e-5,0.11642784322778263,0.09884620458117034
548,test_all_n_different_masses/,8.468902449662358e-5,6.802594999921712e-5,0.11641513589609202,0.09887386714835086
549,test_all_n_different_masses/,8.465314599946926e-5,6.80741949531657e-5,0.11637714680291814,0.09887330220257669
550,test_all_n_different_masses/,8.457564997760526e-5,6.795273741596467e-5,0.11629208875150857,0.09874942264379885
551,test_all_n_different_masses/,8.4495995561926e-5,6.787681863138623e-5,0.11620309015362319,0.09852801026452919
552,test_all_n_different_masses/,8.444004633908659e-5,6.771572168812999e-5,0.1161356115119158,0.09821889863372801
553,test_all_n_different_masses/,8.437384004557015e-5,6.749799898224803e-5,0.11605015383486425,0.09766151132697995
554,test_all_n_different_masses/,8.440221399793433e-5,6.759626124542224e-5,0.11608737997526879,0.09791182132862293
555,test_all_n_different_masses/,8.441825568635364e-5,6.757878493310987e-5,0.11610795448895375,0.09787738408401109
556,test_all_n_different_masses/,8.450928484488368e-5,6.757570753369555e-5,0.11622045219459776,0.09786975084562735
557,test_all_n_different_masses/,8.446784827802186e-5,6.756461047151971e-5,0.11617028199489458,0.09783472848007413
558,test_all_n_different_masses/,8.443362687868231e-5,6.754443686391327e-5,0.11612778313087217,0.09776122271558195
559,test_all_n_different_masses/,8.443769455095472e-5,6.755552732159631e-5,0.11613320257129922,0.09779218941682907
560,test_all_n_different_masses/,8.443774301529082e-5,6.755113414097623e-5,0.11613332832605025,0.09778000748679999
561,test_all_n_different_masses/,8.443774301529082e-5,6.75511352293685e-5,0.11613332832605025,0.09778000737443772
562,test_all_n_different_masses/,8.443774301529082e-5,6.75511352293685e-5,0.11613332832605025,0.09778000737443772
563,test_all_n_different_masses/,8.443774301529082e-5,6.75511352293685e-5,0.11613332832605025,0.09778000737443772
564,test_all_n_different_masses/,8.4805052638964e-5,0.0001175151238290052,0.11615369020916197,0.09817353315551253
565,test_all_n_different_masses/,8.478226527647253e-5,7.133156444163807e-5,0.1161902665973881,0.09657896091576655
566,test_all_n_different_masses/,8.476221483259941e-5,7.197433828718976e-5,0.11617971081913617,0.09811948151056227
567,test_all_n_different_masses/,8.452934980930273e-5,7.2665171321885e-5,0.11617372103827889,0.09762690099841936
568,test_all_n_different_masses/,8.457924994992358e-5,7.074257946390005e-5,0.11626092449367585,0.09743002369621553
569,test_all_n_different_masses/,8.487068374486841e-5,6.672424460914774e-5,0.11661427434102538,0.09608836788004776
570,test_all_n_different_masses/,8.479542834060779e-5,6.707043630348124e-5,0.11654077662463375,0.09687486810766978
571,test_all_n_different_masses/,8.474019746604465e-5,6.701599578429727e-5,0.1164822370294186,0.09670717241967619
572,test_all_n_different_masses/,8.470674449492877e-5,6.709600758984155e-5,0.1164457932235767,0.0968778400034135
573,test_all_n_different_masses/,8.470674449492877e-5,6.709600758984155e-5,0.1164457932235767,0.0968778400034135
574,test_all_n_different_masses/,8.470674449492877e-5,6.709600758984155e-5,0.1164457932235767,0.0968778400034135
