time,χ,ϕ,p,e
6662.905773725169,46.505142,44.767834,6.9246783,0.0013448853
6664.468839523702,46.59096,44.85559,6.9024134,0.0013488071
6666.031905322235,46.67719,44.94376,6.879916,0.0013525342
6667.594971120769,46.763832,45.032356,6.8571815,0.0013560564
6669.158036919302,46.850906,45.12138,6.834203,0.0013593639
6670.721102717835,46.938416,45.210846,6.8109736,0.0013624466
6672.2841685163685,47.026367,45.300762,6.787489,0.0013652944
6673.8472343149015,47.11478,45.391144,6.763741,0.0013678964
6675.410300113435,47.203663,45.482,6.739723,0.0013702395
6676.973365911968,47.293022,45.57334,6.715427,0.0013723107
6678.536431710501,47.382877,45.66518,6.690845,0.0013740965
6680.099497509035,47.47324,45.75753,6.6659694,0.0013755838
6681.662563307568,47.564117,45.850407,6.640792,0.0013767594
6683.225629106101,47.655525,45.943817,6.6153054,0.0013776096
6684.788694904635,47.74748,46.037777,6.5894995,0.0013781181
6686.351760703168,47.83999,46.132305,6.5633645,0.0013782672
6687.914826501701,47.933075,46.227413,6.53689,0.0013780391
6689.477892300235,48.02675,46.323116,6.510066,0.0013774163
6691.040958098768,48.12103,46.419434,6.482882,0.001376381
6692.604023897301,48.215927,46.516373,6.4553285,0.0013749156
6694.167089695835,48.31146,46.61396,6.427393,0.0013729997
6695.730155494368,48.407646,46.712204,6.399062,0.0013706094
6697.293221292901,48.5045,46.811127,6.370323,0.0013677208
6698.856287091435,48.602047,46.91075,6.3411617,0.0013643098
6700.419352889968,48.7003,47.011086,6.3115644,0.0013603524
6701.982418688501,48.79928,47.112156,6.2815175,0.0013558246
6703.545484487035,48.899,47.213978,6.2510066,0.001350701
6705.108550285568,48.999485,47.316574,6.2200146,0.0013449497
6706.671616084101,49.100758,47.419964,6.188523,0.0013385374
6708.2346818826345,49.202835,47.524174,6.1565123,0.0013314311
6709.7977476811675,49.305748,47.629227,6.123965,0.0013235974
6711.3608134797005,49.40951,47.735138,6.090862,0.0013150029
6712.923879278234,49.514153,47.841938,6.0571847,0.0013056141
6714.486945076767,49.61969,47.94965,6.0229106,0.00129539
6716.0500108753,49.726162,48.0583,5.9880147,0.0012842836
6717.613076673834,49.833588,48.16792,5.9524703,0.0012722479
6719.176142472367,49.942005,48.27854,5.916252,0.0012592358
6720.7392082709,50.051437,48.39019,5.8793344,0.0012452004
6722.302274069434,50.16192,48.5029,5.8416915,0.0012300947
6723.865339867967,50.273476,48.6167,5.803295,0.0012138662
6725.4284056665,50.386154,48.731632,5.7641087,0.0011964488
6726.991471465034,50.499992,48.84774,5.7240963,0.0011777749
6728.554537263567,50.61504,48.965073,5.683221,0.0011577765
6730.1176030621,50.73134,49.083668,5.6414466,0.001136386
6731.680668860634,50.848927,49.203568,5.598737,0.0011135356
6733.243734659167,50.967854,49.324825,5.555053,0.0010891554
6734.8068004577,51.088177,49.447495,5.5103483,0.0010631552
6736.369866256234,51.20997,49.57165,5.4645686,0.001035436
6737.932932054767,51.3333,49.697365,5.4176617,0.0010058986
6739.4959978533,51.45824,49.824707,5.3695745,0.00097444374
6741.059063651834,51.58486,49.953747,5.3202543,0.0009409724
6742.622129450367,51.713234,50.08456,5.2696476,0.00090538524
6744.1851952489,51.843445,50.217236,5.217692,0.00086756336
6745.7482610474335,51.975616,50.351894,5.1643114,0.0008273629
6747.3113268459665,52.10987,50.48866,5.109429,0.0007846385
6748.8743926445,52.246326,50.62766,5.052967,0.00073924504
6750.437458443033,52.385113,50.769012,4.99485,0.0006910372
6752.000524241566,52.526352,50.912846,4.935001,0.0006398698
6753.5635900401,52.67017,51.059296,4.873336,0.0005855851
6755.126655838633,52.816772,51.208565,4.8097515,0.00052798504
6756.689721637166,52.966385,51.360878,4.744139,0.00046686374
6758.2527874357,53.119232,51.516464,4.6763906,0.00040201528
6759.815853234233,53.27553,51.67555,4.606397,0.00033323377
6761.378919032766,53.43551,51.83836,4.5340505,0.00026031325
6762.9419848313,53.599384,52.00511,4.4592385,0.00018304055
6764.505050629833,53.76748,52.176144,4.3818297,0.000101165315
6766.068116428366,53.940228,52.351883,4.3016872,1.4428611e-5
6767.6311822269,54.11807,52.532776,4.218674,-7.7428245e-5
6769.194248025433,54.30143,52.719265,4.132653,-0.00017466393
6770.757313823966,54.49075,52.911785,4.043488,-0.00027753715
6772.3203796225,54.686455,53.110775,3.9510396,-0.00038631004
6773.883445421033,54.88903,53.31672,3.855156,-0.0005012697
6775.446511219566,55.099407,53.530567,3.7557085,-0.000622652
6777.0095770181,55.318604,53.753345,3.652575,-0.00075067906
6778.572642816633,55.54763,53.986084,3.5456336,-0.0008855731
6780.135708615166,55.787502,54.229805,3.4347618,-0.0010275563
6781.6987744136995,56.03923,54.48554,3.3198373,-0.0011768506
6783.2618402122325,56.304237,54.754723,3.200764,-0.0013336242
