time,χ,ϕ,p,e
9034.218646449766,378.84637,378.67163,-13.935423,-0.16930133
9039.119403867904,378.95132,378.7774,-13.939994,-0.16954666
9044.02016128604,379.05957,378.88654,-13.944556,-0.16979176
9048.920918704176,379.1711,378.99896,-13.94911,-0.17003663
9053.821676122314,379.2859,379.11465,-13.953655,-0.17028129
9058.72243354045,379.40375,379.23343,-13.958192,-0.17052571
9063.623190958588,379.5244,379.3551,-13.96272,-0.17076993
9068.523948376724,379.64764,379.4793,-13.96724,-0.1710139
9073.42470579486,379.77298,379.60562,-13.971752,-0.17125764
9078.325463212997,379.89993,379.7336,-13.976255,-0.17150117
9083.226220631133,380.028,379.8627,-13.980751,-0.17174447
9088.126978049271,380.15656,379.9923,-13.985238,-0.17198753
9093.027735467407,380.285,380.12177,-13.9897175,-0.17223038
9097.928492885543,380.4127,380.2505,-13.994187,-0.17247298
9102.829250303681,380.53906,380.37784,-13.998651,-0.17271535
9107.730007721817,380.66357,380.50336,-14.003104,-0.1729575
9112.630765139955,380.78574,380.6265,-14.00755,-0.1731994
9117.53152255809,380.9052,380.74692,-14.011989,-0.17344107
9122.432279976227,381.02167,380.86432,-14.016418,-0.1736825
9127.333037394365,381.1349,380.97845,-14.020841,-0.1739237
9132.2337948125,381.24475,381.0892,-14.025254,-0.17416465
9137.134552230638,381.3512,381.1965,-14.029661,-0.17440538
9142.035309648774,381.45425,381.30035,-14.03406,-0.17464586
9146.93606706691,381.55392,381.40085,-14.03845,-0.17488609
9151.836824485048,381.6503,381.49802,-14.042833,-0.1751261
9156.737581903184,381.74356,381.592,-14.047208,-0.17536587
9161.638339321322,381.8338,381.68295,-14.051576,-0.17560539
9166.539096739458,381.92117,381.77103,-14.055935,-0.17584465
9171.439854157594,382.00586,381.85638,-14.0602865,-0.1760837
9176.340611575732,382.088,381.9392,-14.0646305,-0.17632249
9181.241368993868,382.16785,382.01965,-14.068967,-0.17656103
9186.142126412005,382.24548,382.09793,-14.073296,-0.17679933
9191.042883830141,382.3211,382.17416,-14.077617,-0.17703739
9195.943641248277,382.3949,382.24854,-14.08193,-0.1772752
9200.844398666415,382.467,382.3212,-14.086236,-0.17751275
9205.745156084551,382.53754,382.3923,-14.090534,-0.17775007
9210.645913502689,382.60666,382.46198,-14.094826,-0.17798711
9215.546670920825,382.67453,382.5304,-14.099109,-0.17822392
9220.44742833896,382.74127,382.5977,-14.103385,-0.1784605
9225.348185757099,382.80704,382.66394,-14.107654,-0.1786968
9230.248943175235,382.8719,382.7293,-14.111915,-0.17893285
9235.149700593372,382.936,382.79395,-14.116168,-0.17916864
9240.050458011508,382.99945,382.8579,-14.120415,-0.17940418
9244.951215429644,383.06238,382.92133,-14.124654,-0.17963947
9249.851972847782,383.12488,382.98434,-14.128886,-0.1798745
9254.752730265918,383.18704,383.04703,-14.133111,-0.18010928
9259.653487684056,383.24902,383.1095,-14.137328,-0.18034379
9264.554245102192,383.3109,383.17184,-14.141539,-0.18057805
9269.455002520328,383.37277,383.23422,-14.145742,-0.18081206
9274.355759938466,383.43472,383.29666,-14.149938,-0.18104582
9279.256517356602,383.49692,383.35934,-14.154127,-0.1812793
9284.15727477474,383.55942,383.42233,-14.158309,-0.18151252
9289.058032192876,383.62234,383.48575,-14.162484,-0.1817455
9293.958789611012,383.6858,383.5497,-14.166652,-0.1819782
9298.85954702915,383.7499,383.61432,-14.170813,-0.18221064
9303.760304447285,383.8148,383.67972,-14.174966,-0.18244283
9308.661061865423,383.88055,383.746,-14.179112,-0.18267475
9313.561819283559,383.94733,383.81332,-14.183252,-0.1829064
9318.462576701695,384.01526,383.8818,-14.187386,-0.18313779
9323.363334119833,384.08447,383.95157,-14.191512,-0.1833689
9328.264091537969,384.15512,384.02277,-14.195631,-0.18359976
9333.164848956107,384.22736,384.09558,-14.199743,-0.18383034
9338.065606374243,384.30133,384.17014,-14.203849,-0.18406066
9342.966363792379,384.3772,384.2466,-14.207948,-0.18429072
9347.867121210516,384.45514,384.32516,-14.21204,-0.1845205
9352.767878628652,384.5353,384.40598,-14.2161255,-0.18475
9357.66863604679,384.61792,384.48923,-14.220204,-0.18497925
9362.569393464926,384.70312,384.5751,-14.224276,-0.18520823
9367.470150883062,384.7911,384.6638,-14.228341,-0.18543692
9372.3709083012,384.88202,384.75546,-14.232399,-0.18566535
9377.271665719336,384.97607,384.85025,-14.236451,-0.1858935
9382.172423137474,385.07336,384.94833,-14.240497,-0.18612139
9387.07318055561,385.17404,385.0498,-14.244535,-0.186349
9391.973937973746,385.27817,385.15475,-14.248568,-0.18657634
9396.874695391884,385.38577,385.2632,-14.252593,-0.18680339
9401.77545281002,385.49686,385.37518,-14.256612,-0.18703017
9406.676210228157,385.6113,385.49057,-14.260625,-0.18725668
9411.576967646293,385.72894,385.60913,-14.264631,-0.18748291
9416.47772506443,385.84952,385.73068,-14.268631,-0.18770885
9421.378482482567,385.97266,385.8548,-14.272624,-0.18793453
9426.279239900703,386.0979,385.98105,-14.276611,-0.18815993
9431.17999731884,386.22473,386.1089,-14.280593,-0.18838504
9436.080754736977,386.35254,386.2377,-14.284568,-0.18860987
9440.981512155113,386.48065,386.36685,-14.288536,-0.18883443
9445.88226957325,386.60843,386.49564,-14.292498,-0.1890587
9450.783026991387,386.73523,386.6234,-14.296453,-0.1892827
9455.683784409524,386.8604,386.7496,-14.300404,-0.18950641
9460.58454182766,386.98346,386.87363,-14.304346,-0.18972985
9465.485299245796,387.10388,386.995,-14.308283,-0.189953
9470.386056663934,387.22134,387.11337,-14.312214,-0.19017585
9475.28681408207,387.3355,387.2285,-14.316138,-0.19039842
9480.187571500208,387.44626,387.3401,-14.320057,-0.19062072
9485.088328918344,387.55344,387.44812,-14.32397,-0.19084273
9489.98908633648,387.657,387.55255,-14.327876,-0.19106445
9494.889843754618,387.75708,387.6534,-14.331777,-0.1912859
9499.790601172754,387.85364,387.75073,-14.33567,-0.19150704
9504.691358590891,387.94684,387.8447,-14.33956,-0.19172789
9509.592116009027,388.03683,387.9354,-14.343442,-0.19194847
