niter,test_name,train_losses,test_losses,train_metrics,test_metrics
615,test_orbits/,0.0045356809505840145,0.004326246866844797,0.19153402847647907,0.06564952087031994
616,test_orbits/,0.004535161561594729,0.004352137883879868,0.19143936126056346,0.06580057178570002
617,test_orbits/,0.004529494633873233,0.004352010169564656,0.19126077532982616,0.06575612290045366
618,test_orbits/,0.004523097749255101,0.004355074502927539,0.1911886690488971,0.06574470051909463
619,test_orbits/,0.0045217124177284185,0.004354890769692215,0.19107528099211635,0.06571992645955982
620,test_orbits/,0.0045222939783146395,0.004356320785157062,0.19095253537449067,0.06570816622985745
621,test_orbits/,0.0045276277325937185,0.00435230600570621,0.19060131248552437,0.06563228458508302
622,test_orbits/,0.0045321488524623955,0.004348191691209189,0.19039418751489215,0.06558700558329737
623,test_orbits/,0.0045349500181688235,0.004330399051714762,0.19021326706719918,0.0654522901938551
624,test_orbits/,0.004537493597706201,0.004287733434485731,0.18987119277153558,0.06512848773420636
625,test_orbits/,0.004541531914031381,0.0042353061516200155,0.18957626411483328,0.0647477298687397
626,test_orbits/,0.0045577878278703935,0.003961671161122826,0.1882347823402726,0.06265015372646206
627,test_orbits/,0.004543097370738392,0.003962846847759071,0.1880258837055356,0.06261719181091507
628,test_orbits/,0.00459173847515005,0.003975616577343475,0.1876443522856467,0.0626236641217033
629,test_orbits/,0.004596206927756193,0.003984804696133703,0.18758075277531588,0.06267746631951238
630,test_orbits/,0.0046287374118494885,0.003920384916238972,0.1876094268459645,0.06241517966336759
631,test_orbits/,0.004617679207244036,0.003943786056283172,0.1875609109533945,0.0626471139092656
632,test_orbits/,0.004604322599795191,0.0039085129253297385,0.18710600505619307,0.06234426279579224
633,test_orbits/,0.004641082474167555,0.003852106779695737,0.18671772952900043,0.06184475224538479
634,test_orbits/,0.004606689052490608,0.0037694930430566,0.18624319674248216,0.06127089028860673
635,test_orbits/,0.004588173794702197,0.0037779638134358643,0.1860114291535664,0.06132020562749056
636,test_orbits/,0.0045857790264425685,0.0037686626260912868,0.18586767577731905,0.06123674389630761
637,test_orbits/,0.004583926128926663,0.0037580981288601817,0.1857393263415972,0.06114531832741024
638,test_orbits/,0.004583026126114552,0.00374818608150499,0.18560922526273116,0.06106305875532285
639,test_orbits/,0.004580323773575661,0.0037372415247972947,0.1854361724310758,0.06097029709126301
640,test_orbits/,0.007529116458336358,0.003748360719489091,0.23368162382967222,0.06097236587592946
641,test_orbits/,0.0056387226149692635,0.0037344009119757524,0.2211056895355985,0.06085446521527184
642,test_orbits/,0.005594505515147553,0.003733358006945965,0.22104706257731666,0.06090751335818205
643,test_orbits/,0.0056322771339524635,0.0037408633542593953,0.22020884806202795,0.060978776505906745
644,test_orbits/,0.005481193219129619,0.003755956302899119,0.21942621266425777,0.061177874641132814
645,test_orbits/,0.005479745654025623,0.003756926314692427,0.21939422357104554,0.06121420538692767
646,test_orbits/,0.005466749431682784,0.0037523110719395163,0.21917254665340719,0.06104869497304379
647,test_orbits/,0.005461367178183021,0.003730990812434693,0.21922210103143938,0.06097800164126628
648,test_orbits/,0.005452101907610899,0.003727461164674395,0.2190642248070483,0.060913598181945604
649,test_orbits/,0.005447279344258081,0.0037115756544896707,0.21887490648612923,0.06076766181195959
650,test_orbits/,0.00544954376281535,0.0036526659682610623,0.21842573118653724,0.060253263158270474
651,test_orbits/,0.005456996802926644,0.003447355680987227,0.21705464395292184,0.05847848486055555
652,test_orbits/,0.0053396279693965825,0.0030151299553750214,0.21388530622339075,0.054617262574919105
653,test_orbits/,0.0053096995316373585,0.0027712854823019263,0.2122534894440138,0.052421693565995214
654,test_orbits/,0.005304395939878892,0.002626597063734819,0.21138965850795516,0.051199658049649474
655,test_orbits/,0.005275562263288623,0.0024488732611353857,0.21018355096134686,0.04941885749386954
656,test_orbits/,0.005277989629853844,0.002517225456693493,0.21045852950457422,0.05009635816337147
657,test_orbits/,0.005275307895914463,0.002495593133803797,0.21035616174470154,0.04989374113049658
658,test_orbits/,0.0052697218521863196,0.002450474233217386,0.21013378564927296,0.04945723271672144
659,test_orbits/,0.005266241556859305,0.002407043155705587,0.20988196892962308,0.04903544254567748
660,test_orbits/,0.005244327198671279,0.002395949924760632,0.20962254568917835,0.04894106866037082
661,test_orbits/,0.005218999429338205,0.002401251031967964,0.20934839685186374,0.04899669615593163
662,test_orbits/,0.005209225749155678,0.002449084013582033,0.20913594800058938,0.049415147869546615
663,test_orbits/,0.005185510275072654,0.0024865342765463473,0.2088906598129149,0.04977181617843984
664,test_orbits/,0.0051730937121524274,0.002509108291827847,0.20856544363949733,0.04992738211207376
665,test_orbits/,0.00514877499314392,0.0025434779473562704,0.20838407935320835,0.050126318030368676
666,test_orbits/,0.005118614951937631,0.0025825570602989126,0.20807244785027287,0.05035436170443248
667,test_orbits/,0.00510988289371303,0.0026003857799924398,0.20792054240231445,0.050474621924423056
668,test_orbits/,0.0051025875834350394,0.0026225230583531117,0.207740526086663,0.05061625331965308
669,test_orbits/,0.005088631084758206,0.002659252397777639,0.20749591960526487,0.0508786234204691
670,test_orbits/,0.0050596910657666186,0.00273936540835,0.20699364583932184,0.05145670829936183
671,test_orbits/,0.005043977179584441,0.002757168253168665,0.2068538244338082,0.05161763175258194
672,test_orbits/,0.005001966475063826,0.0027709311068687273,0.2068704412707862,0.052077861883221006
673,test_orbits/,0.004944090969443176,0.002716806421639294,0.2067787844076799,0.0519913176845104
674,test_orbits/,0.0049058449776565845,0.0026825847584141735,0.20628772898362563,0.05170167768280442
675,test_orbits/,0.004875545764472701,0.002664705715257328,0.2061867390913504,0.051574323301762974
676,test_orbits/,0.004877141939588368,0.002647040589013449,0.20602905507926603,0.05140101945368539
677,test_orbits/,0.0048774623642696855,0.0026255108587486956,0.20565197990381762,0.05120134661269968
678,test_orbits/,0.004872207746392605,0.0026770960550416565,0.20526330371784038,0.05162132579951033
679,test_orbits/,0.0048597751206078945,0.002774005667940146,0.20530289050376274,0.05252512683216928
680,test_orbits/,0.004861224893244251,0.002788860417186585,0.2052545596683466,0.05265098852861544
681,test_orbits/,0.00487125919182213,0.002794036832589758,0.2052290283380353,0.0526990758378828
682,test_orbits/,0.004895332226982668,0.002800708381930937,0.20522245686152846,0.05275847047839838
683,test_orbits/,0.004903085850776071,0.002801478692298645,0.20522658134474753,0.05277167984733468
684,test_orbits/,0.004916467430729515,0.0028044490014030076,0.20525226890825077,0.052823733688062
685,test_orbits/,0.0049313043995508465,0.0028199499621976896,0.20528849252975206,0.05296733775302103
686,test_orbits/,0.0049388999728850495,0.0028479203905760367,0.20534713418642603,0.05323550801519881
687,test_orbits/,0.004969738877772298,0.0028579741659385976,0.2053580935841192,0.053316929378532475
688,test_orbits/,0.004989534540677442,0.0028657379475047254,0.20532497738482902,0.053377456485786755
689,test_orbits/,0.005025664729175234,0.002903300714097375,0.20520166131332898,0.053671091590784356
690,test_orbits/,0.00504730395102583,0.0030143655981121546,0.20448971247548658,0.054416330567937744
691,test_orbits/,0.005055832535995062,0.003018341496784884,0.2044364426962853,0.054424022629755424
692,test_orbits/,0.005056777012894981,0.0030227579516550417,0.20400187137838904,0.05440869212710713
693,test_orbits/,0.005031069249208521,0.003026847491341231,0.20345696666276408,0.05441044113451013
694,test_orbits/,0.005025123994285709,0.0030275974523210057,0.2025424253665174,0.05423843815984367
695,test_orbits/,0.0050379591696964,0.0030326415659639077,0.20235376167420352,0.05423149375333338
696,test_orbits/,0.0049469948338042415,0.003145830229971685,0.20114789260719218,0.054856785621703125
697,test_orbits/,0.004815921047577559,0.003108819934127213,0.19880660854124638,0.054428814913384124
698,test_orbits/,0.0047625173028116715,0.003086098008001385,0.19764646973750175,0.05426430612478913
699,test_orbits/,0.00472852365714242,0.0031281660889118383,0.196716384069695,0.0546122076775798
700,test_orbits/,0.004809971851843766,0.003158090246626212,0.19627025892964672,0.05502370540679201
701,test_orbits/,0.0047646176112064,0.003148715548519479,0.19567043338650053,0.05489519383670589
702,test_orbits/,0.004758157578556355,0.0031061136122663376,0.19550237010144741,0.054546203230505685
703,test_orbits/,0.004733499933423363,0.0031514773500768882,0.1957437655530606,0.05499683355478965
704,test_orbits/,0.004767889693480922,0.0031579773861540954,0.1956461204063189,0.05508496748089671
705,test_orbits/,0.004776665402940435,0.003146747025121476,0.19554606734514784,0.054992410392460465
706,test_orbits/,0.00479626935713772,0.0031317617203318747,0.19537928582145797,0.0549076043003362
707,test_orbits/,0.004798129140927832,0.003141087022591718,0.1952618886494984,0.055008181708344
708,test_orbits/,0.004793814788699326,0.0031705282109835285,0.1950436481319388,0.05521789670804615
709,test_orbits/,0.004798952415833592,0.0031851549161457555,0.19490274018371676,0.05531940408114509
710,test_orbits/,0.004797226493127538,0.0032120318832460754,0.19444629638740007,0.05544013444077916
711,test_orbits/,0.004799960289689049,0.003229154719016892,0.19414894478096734,0.055512255876830396
712,test_orbits/,0.004803159218723636,0.0032524915352163688,0.19378582074120473,0.05561286860467932
713,test_orbits/,0.004808408964282624,0.0032663299974972615,0.19358459305074965,0.05567285037372965
714,test_orbits/,0.0048165699586425175,0.003308446395043298,0.19314545417529033,0.05587695163554213
715,test_orbits/,0.004868085644615567,0.003380570919735583,0.1923612861336697,0.056155359069432836
716,test_orbits/,0.004868007137225867,0.003379872033708883,0.19225517170839085,0.05616907008961349
717,test_orbits/,0.0048670103701927555,0.003380331183920079,0.1922548269904616,0.0561735584839675
718,test_orbits/,0.004866362842546256,0.0033797304333177598,0.19225744678741713,0.0561716813077475
719,test_orbits/,0.004825299153916086,0.0033691006522448327,0.19264446767193413,0.05620551125707525
720,test_orbits/,0.0048272008185505175,0.0033790875568415106,0.19275302497359392,0.05637390468208035
721,test_orbits/,0.004839980184340275,0.0033849595845569947,0.19257445440079568,0.05642419674100652
722,test_orbits/,0.004840419154786592,0.003377725636416362,0.19251601317646666,0.056415446522048995
723,test_orbits/,0.004839288390263024,0.0033692945519030464,0.19242817342159974,0.05640372172533251
724,test_orbits/,0.004847316686760441,0.00335773034173549,0.19237260008478518,0.05638525954599286
725,test_orbits/,0.0048506726320018,0.0033594929447941678,0.19222485337933656,0.056383135151792996
726,test_orbits/,0.004849996887597359,0.0033626777122869778,0.19190729952309873,0.056431165521510736
727,test_orbits/,0.0048523200559905276,0.0033690289390951467,0.19158319061119966,0.056523741865377744
728,test_orbits/,0.004823733649830674,0.0033707677541532327,0.19155341877061363,0.056948770912792525
729,test_orbits/,0.004770684956044342,0.00336046880150973,0.19144802693258084,0.05700126730836904
730,test_orbits/,0.00469989551757257,0.003366680818597447,0.1915554465399097,0.05723471565761509
731,test_orbits/,0.0045815277731677045,0.003485598861300955,0.1918635042773778,0.0587237404928658
732,test_orbits/,0.0045411332026783855,0.003537378780840208,0.1919100289863004,0.059254496581165716
733,test_orbits/,0.004521458805977993,0.0035690829481096684,0.19187046941072378,0.0595311891341338
734,test_orbits/,0.00449893256693679,0.003613008261313203,0.19166449751660986,0.05988796031161915
735,test_orbits/,0.004491297612755926,0.0036331973795184925,0.1915717820595058,0.06004838638314814
736,test_orbits/,0.004481195490318752,0.0036504187585328822,0.1914740348205794,0.0601804024731405
737,test_orbits/,0.0044446060391853445,0.0038189420504173106,0.19135278320578886,0.06155144699942286
738,test_orbits/,0.004431657933490328,0.0037532646549773498,0.19132653694678492,0.061012817669730914
739,test_orbits/,0.0044537297065639055,0.0037232660105314236,0.1910689736225049,0.06075648579486929
740,test_orbits/,0.0044361724780566355,0.003776013333160297,0.19089974524724684,0.06118568974154402
741,test_orbits/,0.004414671678564692,0.0038688984668799674,0.1906117531587439,0.06191531720566094
742,test_orbits/,0.0044059462715800475,0.003961435839333407,0.19039407069688402,0.06263540574221269
743,test_orbits/,0.00440478049162684,0.003981703978151759,0.19032612903633594,0.06278501564179442
744,test_orbits/,0.004403079261919243,0.00406651393084113,0.19014116457451838,0.06343332399364845
745,test_orbits/,0.004407994546072925,0.004099626984246335,0.19006478935648338,0.0636992426589795
746,test_orbits/,0.004404596546954574,0.004130407997426138,0.19003803878097625,0.06395140607921108
747,test_orbits/,0.004399147092356148,0.004257052634443272,0.18989087793265083,0.0649013215205193
748,test_orbits/,0.004395698385647616,0.004190741700829816,0.1899697365309853,0.06442634446753914
749,test_orbits/,0.004389631740212518,0.004195509892651064,0.18995553920069203,0.06448003043854741
750,test_orbits/,0.004384351869052916,0.004220338606081098,0.18993583472764142,0.06467024978602409
751,test_orbits/,0.004378380525101494,0.004252069740205035,0.18991903939883276,0.06492414555076484
752,test_orbits/,0.004373669392035158,0.004246556312656547,0.18993134247143523,0.06488974592548834
753,test_orbits/,0.004375002958728004,0.004243103014414617,0.18991099828602925,0.06485300692616378
754,test_orbits/,0.004375071862426355,0.0042579139184957225,0.18985509005175588,0.06495515672965851
755,test_orbits/,0.004375591023910366,0.0042634705182759735,0.18983283364258613,0.06499203901686233
756,test_orbits/,0.004375585567522056,0.004263399682695762,0.18983224246373948,0.0649914917569412
757,test_orbits/,0.004375710344463331,0.004263243772544007,0.18983122496090765,0.0649901427286612
758,test_orbits/,0.004376247515722232,0.00427384815714934,0.189802420435776,0.06506437849125812
759,test_orbits/,0.004376229979839358,0.004273775302681989,0.1898022383039628,0.06506378511268875
760,test_orbits/,0.004376229979040588,0.004273775303703956,0.18980223826198978,0.06506378511268875
761,test_orbits/,0.004376229979040588,0.004273775303703956,0.18980223826198978,0.06506378511268875
762,test_orbits/,0.004376229979040588,0.004273775303703956,0.18980223826198978,0.06506378511268875
